productCode,productName,salesMonth,totalSales,salesQuartile_month
S18_1749,"1917 Grand Touring Sedan",2018-03,6426,4
S18_1749,"1917 Grand Touring Sedan",2018-05,3213,3
S18_1749,"1917 Grand Touring Sedan",2018-07,4936.8,4
S18_1749,"1917 Grand Touring Sedan",2018-09,5317.6,4
S18_1749,"1917 Grand Touring Sedan",2018-10,11255.7,4
S18_1749,"1917 Grand Touring Sedan",2018-11,14283.4,4
S18_1749,"1917 Grand Touring Sedan",2018-12,5049,4
S18_1749,"1917 Grand Touring Sedan",2019-01,4998.0,4
S18_1749,"1917 Grand Touring Sedan",2019-03,3536,3
S18_1749,"1917 Grand Touring Sedan",2019-04,6273,4
S18_1749,"1917 Grand Touring Sedan",2019-06,6747.3,4
S18_1749,"1917 Grand Touring Sedan",2019-07,5606.6,4
S18_1749,"1917 Grand Touring Sedan",2019-08,4199.0,3
S18_1749,"1917 Grand Touring Sedan",2019-09,5385.6,4
S18_1749,"1917 Grand Touring Sedan",2019-10,7017.6,4
S18_1749,"1917 Grand Touring Sedan",2019-11,14380.3,4
S18_1749,"1917 Grand Touring Sedan",2020-01,5346.5,4
S18_1749,"1917 Grand Touring Sedan",2020-02,6099.6,4
S18_1889,"1948 Porsche 356-A Roadster",2018-03,2574.88,2
S18_1889,"1948 Porsche 356-A Roadster",2018-05,2681.91,2
S18_1889,"1948 Porsche 356-A Roadster",2018-07,3215.52,3
S18_1889,"1948 Porsche 356-A Roadster",2018-09,1841.84,1
S18_1889,"1948 Porsche 356-A Roadster",2018-10,5280.66,3
S18_1889,"1948 Porsche 356-A Roadster",2018-11,6232.38,2
S18_1889,"1948 Porsche 356-A Roadster",2018-12,3291.75,3
S18_1889,"1948 Porsche 356-A Roadster",2019-01,1293.6,1
S18_1889,"1948 Porsche 356-A Roadster",2019-02,3365.67,3
S18_1889,"1948 Porsche 356-A Roadster",2019-04,3223.22,3
S18_1889,"1948 Porsche 356-A Roadster",2019-06,1558.48,1
S18_1889,"1948 Porsche 356-A Roadster",2019-07,2541,2
S18_1889,"1948 Porsche 356-A Roadster",2019-08,4831.75,4
S18_1889,"1948 Porsche 356-A Roadster",2019-10,1339.8,1
S18_1889,"1948 Porsche 356-A Roadster",2019-11,8128.12,2
S18_1889,"1948 Porsche 356-A Roadster",2019-12,1600.83,1
S18_1889,"1948 Porsche 356-A Roadster",2020-01,1355.2,1
S18_1889,"1948 Porsche 356-A Roadster",2020-02,1909.6,1
S18_1984,"1995 Honda Civic",2018-03,5243.24,4
S18_1984,"1995 Honda Civic",2018-05,3527.8,3
S18_1984,"1995 Honda Civic",2018-07,4352.76,4
S18_1984,"1995 Honda Civic",2018-09,3414.0,3
S18_1984,"1995 Honda Civic",2018-10,12307.71,4
S18_1984,"1995 Honda Civic",2018-11,13216.91,4
S18_1984,"1995 Honda Civic",2018-12,5081.36,4
S18_1984,"1995 Honda Civic",2019-01,5482.52,4
S18_1984,"1995 Honda Civic",2019-02,3106.8,3
S18_1984,"1995 Honda Civic",2019-04,5052.72,4
S18_1984,"1995 Honda Civic",2019-06,4318.71,4
S18_1984,"1995 Honda Civic",2019-07,6831.09,4
S18_1984,"1995 Honda Civic",2019-08,6394.27,4
S18_1984,"1995 Honda Civic",2019-10,3106.8,2
S18_1984,"1995 Honda Civic",2019-11,10145.29,3
S18_1984,"1995 Honda Civic",2019-12,3533.49,2
S18_1984,"1995 Honda Civic",2020-01,3966.1,3
S18_1984,"1995 Honda Civic",2020-02,4506.48,4
S18_2238,"1998 Chrysler Plymouth Prowler",2018-01,3261.6,3
S18_2238,"1998 Chrysler Plymouth Prowler",2018-04,6477.26,4
S18_2238,"1998 Chrysler Plymouth Prowler",2018-06,6336.45,4
S18_2238,"1998 Chrysler Plymouth Prowler",2018-08,6257.94,4
S18_2238,"1998 Chrysler Plymouth Prowler",2018-09,6547.61,4
S18_2238,"1998 Chrysler Plymouth Prowler",2018-10,3893.54,2
S18_2238,"1998 Chrysler Plymouth Prowler",2018-11,13244.11,4
S18_2238,"1998 Chrysler Plymouth Prowler",2018-12,6195.64,4
S18_2238,"1998 Chrysler Plymouth Prowler",2019-02,5702.66,4
S18_2238,"1998 Chrysler Plymouth Prowler",2019-03,7541.59,4
S18_2238,"1998 Chrysler Plymouth Prowler",2019-05,5763.2,4
S18_2238,"1998 Chrysler Plymouth Prowler",2019-06,4027.8,3
S18_2238,"1998 Chrysler Plymouth Prowler",2019-07,7368.0,4
S18_2238,"1998 Chrysler Plymouth Prowler",2019-08,3389.28,3
S18_2238,"1998 Chrysler Plymouth Prowler",2019-09,3661.06,3
S18_2238,"1998 Chrysler Plymouth Prowler",2019-10,9288.54,4
S18_2238,"1998 Chrysler Plymouth Prowler",2019-11,14236.74,4
S18_2238,"1998 Chrysler Plymouth Prowler",2019-12,8262.1,4
S18_2238,"1998 Chrysler Plymouth Prowler",2020-01,4011.5,4
S18_2238,"1998 Chrysler Plymouth Prowler",2020-02,4011.5,3
S18_2248,"1911 Ford Town Car",2018-01,2754.5,2
S18_2248,"1911 Ford Town Car",2018-03,1646.72,1
S18_2248,"1911 Ford Town Car",2018-05,2441.04,2
S18_2248,"1911 Ford Town Car",2018-07,1132.12,1
S18_2248,"1911 Ford Town Car",2018-09,1220.4,1
S18_2248,"1911 Ford Town Car",2018-10,1438.56,1
S18_2248,"1911 Ford Town Car",2018-11,6045.64,2
S18_2248,"1911 Ford Town Car",2018-12,1364.59,1
S18_2248,"1911 Ford Town Car",2019-01,1118.88,1
S18_2248,"1911 Ford Town Car",2019-03,1678.04,1
S18_2248,"1911 Ford Town Car",2019-04,1838.1,2
S18_2248,"1911 Ford Town Car",2019-06,1983.24,2
S18_2248,"1911 Ford Town Car",2019-07,1876.74,1
S18_2248,"1911 Ford Town Car",2019-08,1332.0,1
S18_2248,"1911 Ford Town Car",2019-09,1407.0,1
S18_2248,"1911 Ford Town Car",2019-10,4070.76,3
S18_2248,"1911 Ford Town Car",2019-11,4009.04,1
S18_2248,"1911 Ford Town Car",2020-01,2261.25,2
S18_2248,"1911 Ford Town Car",2020-02,1372.95,1
S18_2319,"1964 Mercedes Tour Bus",2018-01,3559.17,3
S18_2319,"1964 Mercedes Tour Bus",2018-04,4164.42,4
S18_2319,"1964 Mercedes Tour Bus",2018-06,5136.3,4
S18_2319,"1964 Mercedes Tour Bus",2018-08,4845.23,4
S18_2319,"1964 Mercedes Tour Bus",2018-09,5232.22,4
S18_2319,"1964 Mercedes Tour Bus",2018-10,5532.88,3
S18_2319,"1964 Mercedes Tour Bus",2018-11,14317.91,4
S18_2319,"1964 Mercedes Tour Bus",2018-12,4696.89,4
S18_2319,"1964 Mercedes Tour Bus",2019-02,2430.12,2
S18_2319,"1964 Mercedes Tour Bus",2019-03,2712.32,2
S18_2319,"1964 Mercedes Tour Bus",2019-05,2214.08,1
S18_2319,"1964 Mercedes Tour Bus",2019-06,4089.52,3
S18_2319,"1964 Mercedes Tour Bus",2019-07,6075.0,4
S18_2319,"1964 Mercedes Tour Bus",2019-08,5478.72,4
S18_2319,"1964 Mercedes Tour Bus",2019-09,4226.69,4
S18_2319,"1964 Mercedes Tour Bus",2019-10,7409.19,4
S18_2319,"1964 Mercedes Tour Bus",2019-11,8451.15,3
S18_2319,"1964 Mercedes Tour Bus",2019-12,6465.36,4
S18_2319,"1964 Mercedes Tour Bus",2020-01,2241.14,2
S18_2325,"1932 Model A Ford J-Coupe",2018-01,2701.5,2
S18_2325,"1932 Model A Ford J-Coupe",2018-03,3817.77,3
S18_2325,"1932 Model A Ford J-Coupe",2018-05,4698.54,4
S18_2325,"1932 Model A Ford J-Coupe",2018-07,4347.96,4
S18_2325,"1932 Model A Ford J-Coupe",2018-09,4153.38,4
S18_2325,"1932 Model A Ford J-Coupe",2018-10,4299.7,3
S18_2325,"1932 Model A Ford J-Coupe",2018-11,11141.79,3
S18_2325,"1932 Model A Ford J-Coupe",2018-12,3107.0,3
S18_2325,"1932 Model A Ford J-Coupe",2019-01,3398.22,3
S18_2325,"1932 Model A Ford J-Coupe",2019-03,5438.58,4
S18_2325,"1932 Model A Ford J-Coupe",2019-04,5257.89,4
S18_2325,"1932 Model A Ford J-Coupe",2019-06,4222.18,4
S18_2325,"1932 Model A Ford J-Coupe",2019-07,6229.5,4
S18_2325,"1932 Model A Ford J-Coupe",2019-08,4045.21,3
S18_2325,"1932 Model A Ford J-Coupe",2019-09,3192.38,3
S18_2325,"1932 Model A Ford J-Coupe",2019-10,5939.49,3
S18_2325,"1932 Model A Ford J-Coupe",2019-11,13679.0,4
S18_2325,"1932 Model A Ford J-Coupe",2019-12,3096.91,2
S18_2325,"1932 Model A Ford J-Coupe",2020-01,3363.93,3
S18_2325,"1932 Model A Ford J-Coupe",2020-02,4780.0,4
S18_2432,"1926 Ford Fire Engine",2018-01,1283.48,1
S18_2432,"1926 Ford Fire Engine",2018-04,2406.6,2
S18_2432,"1926 Ford Fire Engine",2018-05,2195.15,2
S18_2432,"1926 Ford Fire Engine",2018-07,2348.3,2
S18_2432,"1926 Ford Fire Engine",2018-09,2275.26,2
S18_2432,"1926 Ford Fire Engine",2018-10,1883.87,1
S18_2432,"1926 Ford Fire Engine",2018-11,7412.68,2
S18_2432,"1926 Ford Fire Engine",2018-12,2248.49,2
S18_2432,"1926 Ford Fire Engine",2019-02,2041.9,1
S18_2432,"1926 Ford Fire Engine",2019-03,1497.44,1
S18_2432,"1926 Ford Fire Engine",2019-05,1731.9,1
S18_2432,"1926 Ford Fire Engine",2019-06,1786.5,1
S18_2432,"1926 Ford Fire Engine",2019-07,1488.75,1
S18_2432,"1926 Ford Fire Engine",2019-08,1639.08,1
S18_2432,"1926 Ford Fire Engine",2019-09,1358.76,1
S18_2432,"1926 Ford Fire Engine",2019-10,4214.53,3
S18_2432,"1926 Ford Fire Engine",2019-11,6349.28,2
S18_2432,"1926 Ford Fire Engine",2019-12,2416.95,1
S18_2432,"1926 Ford Fire Engine",2020-01,1323.52,1
S18_2432,"1926 Ford Fire Engine",2020-02,2126.95,2
S18_2581,"P-51-D Mustang",2018-02,2757.4,2
S18_2581,"P-51-D Mustang",2018-04,2400.91,2
S18_2581,"P-51-D Mustang",2018-06,3932.74,4
S18_2581,"P-51-D Mustang",2018-08,2154.3,2
S18_2581,"P-51-D Mustang",2018-10,3864.9,2
S18_2581,"P-51-D Mustang",2018-11,5142.36,1
S18_2581,"P-51-D Mustang",2018-12,2081.52,1
S18_2581,"P-51-D Mustang",2019-01,3421.5,3
S18_2581,"P-51-D Mustang",2019-02,3176.26,3
S18_2581,"P-51-D Mustang",2019-04,1966.8,2
S18_2581,"P-51-D Mustang",2019-05,2280.96,1
S18_2581,"P-51-D Mustang",2019-06,2230.14,2
S18_2581,"P-51-D Mustang",2019-07,2454.2,2
S18_2581,"P-51-D Mustang",2019-08,2121.33,1
S18_2581,"P-51-D Mustang",2019-09,2048.75,2
S18_2581,"P-51-D Mustang",2019-10,2212.65,1
S18_2581,"P-51-D Mustang",2019-11,8029.82,2
S18_2581,"P-51-D Mustang",2019-12,4744.5,3
S18_2581,"P-51-D Mustang",2020-02,3157.98,2
S18_2625,"1936 Harley Davidson El Knucklehead",2018-02,1528.3,1
S18_2625,"1936 Harley Davidson El Knucklehead",2018-04,2646.84,2
S18_2625,"1936 Harley Davidson El Knucklehead",2018-07,1544.4,1
S18_2625,"1936 Harley Davidson El Knucklehead",2018-08,1581.0,1
S18_2625,"1936 Harley Davidson El Knucklehead",2018-10,4418.92,3
S18_2625,"1936 Harley Davidson El Knucklehead",2018-11,2878.38,1
S18_2625,"1936 Harley Davidson El Knucklehead",2018-12,1453.8,1
S18_2625,"1936 Harley Davidson El Knucklehead",2019-01,2059.2,2
S18_2625,"1936 Harley Davidson El Knucklehead",2019-02,1645.0,1
S18_2625,"1936 Harley Davidson El Knucklehead",2019-04,1212.1,1
S18_2625,"1936 Harley Davidson El Knucklehead",2019-05,2558.6,2
S18_2625,"1936 Harley Davidson El Knucklehead",2019-06,1709.18,1
S18_2625,"1936 Harley Davidson El Knucklehead",2019-07,1927.33,1
S18_2625,"1936 Harley Davidson El Knucklehead",2019-08,1017.6,1
S18_2625,"1936 Harley Davidson El Knucklehead",2019-09,1938.24,2
S18_2625,"1936 Harley Davidson El Knucklehead",2019-10,1647.64,1
S18_2625,"1936 Harley Davidson El Knucklehead",2019-11,5657.3,1
S18_2625,"1936 Harley Davidson El Knucklehead",2019-12,1373.68,1
S18_2625,"1936 Harley Davidson El Knucklehead",2020-01,1239.93,1
S18_2625,"1936 Harley Davidson El Knucklehead",2020-02,1066.12,1
S18_2795,"1928 Mercedes-Benz SSK",2018-01,4343.56,4
S18_2795,"1928 Mercedes-Benz SSK",2018-03,5074.39,4
S18_2795,"1928 Mercedes-Benz SSK",2018-05,4704.92,4
S18_2795,"1928 Mercedes-Benz SSK",2018-07,6227.08,4
S18_2795,"1928 Mercedes-Benz SSK",2018-09,3842.38,3
S18_2795,"1928 Mercedes-Benz SSK",2018-10,7533.12,4
S18_2795,"1928 Mercedes-Benz SSK",2018-11,9072.0,3
S18_2795,"1928 Mercedes-Benz SSK",2018-12,5535.2,4
S18_2795,"1928 Mercedes-Benz SSK",2019-01,8353.0,4
S18_2795,"1928 Mercedes-Benz SSK",2019-03,4257.49,3
S18_2795,"1928 Mercedes-Benz SSK",2019-04,6095.25,4
S18_2795,"1928 Mercedes-Benz SSK",2019-06,3240,3
S18_2795,"1928 Mercedes-Benz SSK",2019-07,5197.5,4
S18_2795,"1928 Mercedes-Benz SSK",2019-08,3489.86,3
S18_2795,"1928 Mercedes-Benz SSK",2019-09,6095.25,4
S18_2795,"1928 Mercedes-Benz SSK",2019-10,6589.75,4
S18_2795,"1928 Mercedes-Benz SSK",2019-11,11902.29,4
S18_2795,"1928 Mercedes-Benz SSK",2019-12,4758.9,3
S18_2795,"1928 Mercedes-Benz SSK",2020-01,4481.92,4
S18_2795,"1928 Mercedes-Benz SSK",2020-02,3295.74,3
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-03,3294.72,3
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-05,5282.64,4
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-07,4102.56,3
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-09,3065.04,3
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-10,5381.64,3
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-11,12323.52,4
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-12,2886.84,2
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-01,4699.2,4
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-02,3009.6,3
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-04,5575.68,4
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-06,4249.08,4
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-07,2270.4,2
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-08,9634.68,4
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-10,4938.12,3
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-11,9789.12,3
S18_2870,"1999 Indy 500 Monte Carlo SS",2020-01,5174.4,4
S18_2870,"1999 Indy 500 Monte Carlo SS",2020-02,3292.08,3
S18_2949,"1913 Ford Model T Speedster",2018-01,2489.13,2
S18_2949,"1913 Ford Model T Speedster",2018-03,1957.3,1
S18_2949,"1913 Ford Model T Speedster",2018-05,2889.51,3
S18_2949,"1913 Ford Model T Speedster",2018-07,4194.28,4
S18_2949,"1913 Ford Model T Speedster",2018-09,4380.87,4
S18_2949,"1913 Ford Model T Speedster",2018-10,3140.61,2
S18_2949,"1913 Ford Model T Speedster",2018-11,10427.1,3
S18_2949,"1913 Ford Model T Speedster",2018-12,3635.99,3
S18_2949,"1913 Ford Model T Speedster",2019-01,4765.74,4
S18_2949,"1913 Ford Model T Speedster",2019-03,2431.44,2
S18_2949,"1913 Ford Model T Speedster",2019-04,2613.9,3
S18_2949,"1913 Ford Model T Speedster",2019-06,4609.5,4
S18_2949,"1913 Ford Model T Speedster",2019-07,2512.55,2
S18_2949,"1913 Ford Model T Speedster",2019-08,3774.76,3
S18_2949,"1913 Ford Model T Speedster",2019-09,4666.16,4
S18_2949,"1913 Ford Model T Speedster",2019-10,7894.08,4
S18_2949,"1913 Ford Model T Speedster",2019-11,10298.35,3
S18_2949,"1913 Ford Model T Speedster",2019-12,3738.38,2
S18_2949,"1913 Ford Model T Speedster",2020-01,4212.6,4
S18_2949,"1913 Ford Model T Speedster",2020-02,4112.3,3
S18_2957,"1934 Ford V8 Coupe",2018-01,2164.4,2
S18_2957,"1934 Ford V8 Coupe",2018-03,1486.52,1
S18_2957,"1934 Ford V8 Coupe",2018-05,2844.64,2
S18_2957,"1934 Ford V8 Coupe",2018-07,1049.4,1
S18_2957,"1934 Ford V8 Coupe",2018-09,1686.3,1
S18_2957,"1934 Ford V8 Coupe",2018-10,2878.08,2
S18_2957,"1934 Ford V8 Coupe",2018-11,4863.26,1
S18_2957,"1934 Ford V8 Coupe",2018-12,1451.52,1
S18_2957,"1934 Ford V8 Coupe",2019-01,1742.51,1
S18_2957,"1934 Ford V8 Coupe",2019-03,2585.7,2
S18_2957,"1934 Ford V8 Coupe",2019-04,1319.04,1
S18_2957,"1934 Ford V8 Coupe",2019-06,2907.66,2
S18_2957,"1934 Ford V8 Coupe",2019-07,1838.72,1
S18_2957,"1934 Ford V8 Coupe",2019-08,2336.62,2
S18_2957,"1934 Ford V8 Coupe",2019-09,2079.77,2
S18_2957,"1934 Ford V8 Coupe",2019-10,3206.06,2
S18_2957,"1934 Ford V8 Coupe",2019-11,5668.34,1
S18_2957,"1934 Ford V8 Coupe",2019-12,2907.66,2
S18_2957,"1934 Ford V8 Coupe",2020-01,1451.52,1
S18_2957,"1934 Ford V8 Coupe",2020-02,2048.8,1
S18_3029,"1999 Yamaha Speed Boat",2018-02,3315.26,3
S18_3029,"1999 Yamaha Speed Boat",2018-04,1571.64,1
S18_3029,"1999 Yamaha Speed Boat",2018-06,2752.8,2
S18_3029,"1999 Yamaha Speed Boat",2018-08,3244.84,3
S18_3029,"1999 Yamaha Speed Boat",2018-10,6876.64,4
S18_3029,"1999 Yamaha Speed Boat",2018-11,9070.22,3
S18_3029,"1999 Yamaha Speed Boat",2019-01,2312.24,2
S18_3029,"1999 Yamaha Speed Boat",2019-02,3877.86,3
S18_3029,"1999 Yamaha Speed Boat",2019-03,4046.4,3
S18_3029,"1999 Yamaha Speed Boat",2019-05,1698.06,1
S18_3029,"1999 Yamaha Speed Boat",2019-06,2615.04,2
S18_3029,"1999 Yamaha Speed Boat",2019-07,2866.2,3
S18_3029,"1999 Yamaha Speed Boat",2019-08,1643.88,1
S18_3029,"1999 Yamaha Speed Boat",2019-09,1463.28,1
S18_3029,"1999 Yamaha Speed Boat",2019-10,2213.4,1
S18_3029,"1999 Yamaha Speed Boat",2019-11,5652.54,1
S18_3029,"1999 Yamaha Speed Boat",2019-12,6909.3,4
S18_3029,"1999 Yamaha Speed Boat",2020-01,1665.4,1
S18_3136,"18th Century Vintage Horse Carriage",2018-01,2173.0,2
S18_3136,"18th Century Vintage Horse Carriage",2018-03,4052.75,3
S18_3136,"18th Century Vintage Horse Carriage",2018-05,2796.0,2
S18_3136,"18th Century Vintage Horse Carriage",2018-07,2031.6,2
S18_3136,"18th Century Vintage Horse Carriage",2018-09,2532.14,2
S18_3136,"18th Century Vintage Horse Carriage",2018-10,4063.2,2
S18_3136,"18th Century Vintage Horse Carriage",2018-11,6915.81,2
S18_3136,"18th Century Vintage Horse Carriage",2018-12,3078.9,2
S18_3136,"18th Century Vintage Horse Carriage",2019-01,4361.49,4
S18_3136,"18th Century Vintage Horse Carriage",2019-03,3116.43,3
S18_3136,"18th Century Vintage Horse Carriage",2019-04,2490.23,2
S18_3136,"18th Century Vintage Horse Carriage",2019-06,3099.86,3
S18_3136,"18th Century Vintage Horse Carriage",2019-07,3263.06,3
S18_3136,"18th Century Vintage Horse Carriage",2019-08,2976.27,2
S18_3136,"18th Century Vintage Horse Carriage",2019-09,2143.6,2
S18_3136,"18th Century Vintage Horse Carriage",2019-10,5883.16,3
S18_3136,"18th Century Vintage Horse Carriage",2019-11,12632.58,4
S18_3136,"18th Century Vintage Horse Carriage",2019-12,4607.68,3
S18_3136,"18th Century Vintage Horse Carriage",2020-01,1891.26,2
S18_3136,"18th Century Vintage Horse Carriage",2020-02,3262.0,3
S18_3140,"1903 Ford Model A",2018-02,3004.98,3
S18_3140,"1903 Ford Model A",2018-04,3160.82,3
S18_3140,"1903 Ford Model A",2018-06,4928.2,4
S18_3140,"1903 Ford Model A",2018-08,6098.72,4
S18_3140,"1903 Ford Model A",2018-09,3895.46,3
S18_3140,"1903 Ford Model A",2018-10,5873.37,3
S18_3140,"1903 Ford Model A",2018-11,12312.38,4
S18_3140,"1903 Ford Model A",2019-01,2819.28,2
S18_3140,"1903 Ford Model A",2019-02,4417.38,4
S18_3140,"1903 Ford Model A",2019-03,2944.92,2
S18_3140,"1903 Ford Model A",2019-05,4283.52,3
S18_3140,"1903 Ford Model A",2019-06,3890.24,3
S18_3140,"1903 Ford Model A",2019-07,4698.8,4
S18_3140,"1903 Ford Model A",2019-08,5285.99,4
S18_3140,"1903 Ford Model A",2019-09,2655.36,3
S18_3140,"1903 Ford Model A",2019-10,6266.88,4
S18_3140,"1903 Ford Model A",2019-11,9244.32,3
S18_3140,"1903 Ford Model A",2019-12,9514.65,4
S18_3140,"1903 Ford Model A",2020-01,3671.64,3
S18_3232,"1992 Ferrari 360 Spider red",2018-01,3816.85,3
S18_3232,"1992 Ferrari 360 Spider red",2018-03,7400.02,4
S18_3232,"1992 Ferrari 360 Spider red",2018-04,8128.32,4
S18_3232,"1992 Ferrari 360 Spider red",2018-05,3429.25,3
S18_3232,"1992 Ferrari 360 Spider red",2018-06,3278.44,3
S18_3232,"1992 Ferrari 360 Spider red",2018-07,6942.94,4
S18_3232,"1992 Ferrari 360 Spider red",2018-08,4893.96,4
S18_3232,"1992 Ferrari 360 Spider red",2018-09,8126.73,4
S18_3232,"1992 Ferrari 360 Spider red",2018-10,13169.51,4
S18_3232,"1992 Ferrari 360 Spider red",2018-11,33221.01,4
S18_3232,"1992 Ferrari 360 Spider red",2018-12,11073.27,4
S18_3232,"1992 Ferrari 360 Spider red",2019-01,6231.6,4
S18_3232,"1992 Ferrari 360 Spider red",2019-02,12172.45,4
S18_3232,"1992 Ferrari 360 Spider red",2019-03,3464.78,3
S18_3232,"1992 Ferrari 360 Spider red",2019-04,6367.09,4
S18_3232,"1992 Ferrari 360 Spider red",2019-05,5242.68,4
S18_3232,"1992 Ferrari 360 Spider red",2019-06,9940.27,4
S18_3232,"1992 Ferrari 360 Spider red",2019-07,7364.73,4
S18_3232,"1992 Ferrari 360 Spider red",2019-08,15366.17,4
S18_3232,"1992 Ferrari 360 Spider red",2019-09,3093.93,3
S18_3232,"1992 Ferrari 360 Spider red",2019-10,17191.33,4
S18_3232,"1992 Ferrari 360 Spider red",2019-11,21672.45,4
S18_3232,"1992 Ferrari 360 Spider red",2019-12,12273.92,4
S18_3232,"1992 Ferrari 360 Spider red",2020-01,9765.95,4
S18_3232,"1992 Ferrari 360 Spider red",2020-02,5613.66,4
S18_3259,"Collectable Wooden Train",2018-02,3333.74,3
S18_3259,"Collectable Wooden Train",2018-04,1715.28,1
S18_3259,"Collectable Wooden Train",2018-06,3307.47,3
S18_3259,"Collectable Wooden Train",2018-08,2107.6,2
S18_3259,"Collectable Wooden Train",2018-09,2398.01,2
S18_3259,"Collectable Wooden Train",2018-10,4235.5,3
S18_3259,"Collectable Wooden Train",2018-11,10193.84,3
S18_3259,"Collectable Wooden Train",2019-01,4646.88,4
S18_3259,"Collectable Wooden Train",2019-02,2064.25,2
S18_3259,"Collectable Wooden Train",2019-03,4694.88,4
S18_3259,"Collectable Wooden Train",2019-05,4023.6,3
S18_3259,"Collectable Wooden Train",2019-06,2690.33,2
S18_3259,"Collectable Wooden Train",2019-07,4123.31,4
S18_3259,"Collectable Wooden Train",2019-08,3194.64,3
S18_3259,"Collectable Wooden Train",2019-09,2018.72,2
S18_3259,"Collectable Wooden Train",2019-10,5296.33,3
S18_3259,"Collectable Wooden Train",2019-11,5150.92,1
S18_3259,"Collectable Wooden Train",2019-12,6635.3,4
S18_3259,"Collectable Wooden Train",2020-01,2294.0,2
S18_3278,"1969 Dodge Super Bee",2018-03,1902.42,1
S18_3278,"1969 Dodge Super Bee",2018-05,1452.15,1
S18_3278,"1969 Dodge Super Bee",2018-07,2967.3,2
S18_3278,"1969 Dodge Super Bee",2018-09,2692.08,2
S18_3278,"1969 Dodge Super Bee",2018-10,4632.6,3
S18_3278,"1969 Dodge Super Bee",2018-11,7000.5,2
S18_3278,"1969 Dodge Super Bee",2018-12,2202.42,2
S18_3278,"1969 Dodge Super Bee",2019-01,2560.95,2
S18_3278,"1969 Dodge Super Bee",2019-02,2588.52,2
S18_3278,"1969 Dodge Super Bee",2019-04,2802.35,3
S18_3278,"1969 Dodge Super Bee",2019-05,1495.6,1
S18_3278,"1969 Dodge Super Bee",2019-07,3365.1,3
S18_3278,"1969 Dodge Super Bee",2019-08,5903.05,4
S18_3278,"1969 Dodge Super Bee",2019-10,1910.52,1
S18_3278,"1969 Dodge Super Bee",2019-11,7935.43,2
S18_3278,"1969 Dodge Super Bee",2019-12,2489.4,1
S18_3278,"1969 Dodge Super Bee",2020-01,3180.9,3
S18_3278,"1969 Dodge Super Bee",2020-02,1468.28,1
S18_3320,"1917 Maxwell Touring Car",2018-01,3970.26,4
S18_3320,"1917 Maxwell Touring Car",2018-03,3559.53,3
S18_3320,"1917 Maxwell Touring Car",2018-05,3581.5,3
S18_3320,"1917 Maxwell Touring Car",2018-07,2440.5,2
S18_3320,"1917 Maxwell Touring Car",2018-09,3750.18,3
S18_3320,"1917 Maxwell Touring Car",2018-10,3455.48,2
S18_3320,"1917 Maxwell Touring Car",2018-11,8006.19,3
S18_3320,"1917 Maxwell Touring Car",2018-12,2777.88,2
S18_3320,"1917 Maxwell Touring Car",2019-01,3457.53,3
S18_3320,"1917 Maxwell Touring Car",2019-03,3273.93,3
S18_3320,"1917 Maxwell Touring Car",2019-04,3142.8,3
S18_3320,"1917 Maxwell Touring Car",2019-06,2373.02,2
S18_3320,"1917 Maxwell Touring Car",2019-07,3752.97,3
S18_3320,"1917 Maxwell Touring Car",2019-08,3373.14,3
S18_3320,"1917 Maxwell Touring Car",2019-09,2089.36,2
S18_3320,"1917 Maxwell Touring Car",2019-10,6402.01,4
S18_3320,"1917 Maxwell Touring Car",2019-11,9487.52,3
S18_3320,"1917 Maxwell Touring Car",2019-12,2108.25,1
S18_3320,"1917 Maxwell Touring Car",2020-01,3616.2,3
S18_3320,"1917 Maxwell Touring Car",2020-02,4216.5,3
S18_3482,"1976 Ford Gran Torino",2018-03,3836.41,3
S18_3482,"1976 Ford Gran Torino",2018-05,2808.96,2
S18_3482,"1976 Ford Gran Torino",2018-07,5864.88,4
S18_3482,"1976 Ford Gran Torino",2018-09,4785.95,4
S18_3482,"1976 Ford Gran Torino",2018-10,6546.9,4
S18_3482,"1976 Ford Gran Torino",2018-11,10311.24,3
S18_3482,"1976 Ford Gran Torino",2018-12,4092.16,3
S18_3482,"1976 Ford Gran Torino",2019-01,3868.76,3
S18_3482,"1976 Ford Gran Torino",2019-02,3214.62,3
S18_3482,"1976 Ford Gran Torino",2019-04,7058.45,4
S18_3482,"1976 Ford Gran Torino",2019-05,5966.32,4
S18_3482,"1976 Ford Gran Torino",2019-07,6050.03,4
S18_3482,"1976 Ford Gran Torino",2019-08,9304.4,4
