productCode,productName,salesMonth,totalSales,sales_lag_1,sales_lag_2,sales_lead_1
S18_1097,"1940 Ford Pickup Truck",2018-07,3061.44,4433.46,4973.5,3252.78
S18_1097,"1940 Ford Pickup Truck",2018-09,3252.78,3061.44,4433.46,3738.24
S18_1097,"1940 Ford Pickup Truck",2018-10,3738.24,3252.78,3061.44,9667.14
S18_1097,"1940 Ford Pickup Truck",2018-11,9667.14,3738.24,3252.78,3927.0
S18_1097,"1940 Ford Pickup Truck",2018-12,3927.0,9667.14,3738.24,4615.64
S18_1097,"1940 Ford Pickup Truck",2019-01,4615.64,3927.0,9667.14,3210.88
S18_1097,"1940 Ford Pickup Truck",2019-03,3210.88,4615.64,3927.0,3315.86
S18_1097,"1940 Ford Pickup Truck",2019-05,3315.86,3210.88,4615.64,4639.97
S18_1097,"1940 Ford Pickup Truck",2019-06,4639.97,3315.86,3210.88,4063.5
S18_1097,"1940 Ford Pickup Truck",2019-07,4063.5,4639.97,3315.86,2352
S18_1097,"1940 Ford Pickup Truck",2019-08,2352,4063.5,4639.97,3970.44
S18_1097,"1940 Ford Pickup Truck",2019-09,3970.44,2352,4063.5,8131.82
S18_1097,"1940 Ford Pickup Truck",2019-10,8131.82,3970.44,2352,10200.5
S18_1097,"1940 Ford Pickup Truck",2019-11,10200.5,8131.82,3970.44,4368
S18_1097,"1940 Ford Pickup Truck",2019-12,4368,10200.5,8131.82,2709.18
S18_1097,"1940 Ford Pickup Truck",2020-01,2709.18,4368,10200.5,5488.32
S18_1097,"1940 Ford Pickup Truck",2020-02,5488.32,2709.18,4368,
S18_1129,"1993 Mazda RX-7",2018-03,3054.48,,,3898.1
S18_1129,"1993 Mazda RX-7",2018-05,3898.1,3054.48,,2937.0
S18_1129,"1993 Mazda RX-7",2018-07,2937.0,3898.1,3054.48,2636.95
S18_1129,"1993 Mazda RX-7",2018-09,2636.95,2937.0,3898.1,7650.21
S18_1129,"1993 Mazda RX-7",2018-10,7650.21,2636.95,2937.0,13269.38
S18_1129,"1993 Mazda RX-7",2018-11,13269.38,7650.21,2636.95,4815.3
S18_1129,"1993 Mazda RX-7",2018-12,4815.3,13269.38,7650.21,3406.92
S18_1129,"1993 Mazda RX-7",2019-01,3406.92,4815.3,13269.38,3713.92
S18_1129,"1993 Mazda RX-7",2019-02,3713.92,3406.92,4815.3,5164.77
S18_1129,"1993 Mazda RX-7",2019-04,5164.77,3713.92,3406.92,3385.72
S18_1129,"1993 Mazda RX-7",2019-06,3385.72,5164.77,3713.92,2764.23
S18_1129,"1993 Mazda RX-7",2019-07,2764.23,3385.72,5164.77,8540.53
S18_1129,"1993 Mazda RX-7",2019-08,8540.53,2764.23,3385.72,4765.6
S18_1129,"1993 Mazda RX-7",2019-10,4765.6,8540.53,2764.23,15338.6
S18_1129,"1993 Mazda RX-7",2019-11,15338.6,4765.6,8540.53,5173.33
S18_1129,"1993 Mazda RX-7",2019-12,5173.33,15338.6,4765.6,3481.8
S18_1129,"1993 Mazda RX-7",2020-01,3481.8,5173.33,15338.6,4359.6
S18_1129,"1993 Mazda RX-7",2020-02,4359.6,3481.8,5173.33,
S18_1342,"1937 Lincoln Berline",2018-01,3726.45,,,2881.89
S18_1342,"1937 Lincoln Berline",2018-03,2881.89,3726.45,,2860.16
S18_1342,"1937 Lincoln Berline",2018-05,2860.16,2881.89,3726.45,2770.78
S18_1342,"1937 Lincoln Berline",2018-07,2770.78,2860.16,2881.89,4366.5
S18_1342,"1937 Lincoln Berline",2018-09,4366.5,2770.78,2860.16,4191.84
S18_1342,"1937 Lincoln Berline",2018-10,4191.84,4366.5,2770.78,9043.19
S18_1342,"1937 Lincoln Berline",2018-11,9043.19,4191.84,4366.5,3550.68
S18_1342,"1937 Lincoln Berline",2018-12,3550.68,9043.19,4191.84,2496.69
S18_1342,"1937 Lincoln Berline",2019-01,2496.69,3550.68,9043.19,2131.75
S18_1342,"1937 Lincoln Berline",2019-03,2131.75,2496.69,3550.68,3986.4
S18_1342,"1937 Lincoln Berline",2019-04,3986.4,2131.75,2496.69,3178.66
S18_1342,"1937 Lincoln Berline",2019-06,3178.66,3986.4,2131.75,4581.01
S18_1342,"1937 Lincoln Berline",2019-07,4581.01,3178.66,3986.4,4366.5
S18_1342,"1937 Lincoln Berline",2019-08,4366.5,4581.01,3178.66,3513.86
S18_1342,"1937 Lincoln Berline",2019-09,3513.86,4366.5,4581.01,7953.17
S18_1342,"1937 Lincoln Berline",2019-10,7953.17,3513.86,4366.5,11798.81
S18_1342,"1937 Lincoln Berline",2019-11,11798.81,7953.17,3513.86,4109.5
S18_1342,"1937 Lincoln Berline",2019-12,4109.5,11798.81,7953.17,3932.72
S18_1342,"1937 Lincoln Berline",2020-01,3932.72,4109.5,11798.81,2385.72
S18_1342,"1937 Lincoln Berline",2020-02,2385.72,3932.72,4109.5,
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-01,1768.33,,,2328.96
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-03,2328.96,1768.33,,2150.82
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-05,2150.82,2328.96,1768.33,2588.67
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-07,2588.67,2150.82,2328.96,1455.6
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-09,1455.6,2588.67,2150.82,2037.6
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-10,2037.6,1455.6,2588.67,6031.28
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-11,6031.28,2037.6,1455.6,2199.36
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2018-12,2199.36,6031.28,2037.6,1779.03
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-01,1779.03,2199.36,6031.28,1554.34
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-03,1554.34,1779.03,2199.36,970.4
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-04,970.4,1554.34,1779.03,1532.07
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-06,1532.07,970.4,1554.34,1191.32
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-07,1191.32,1532.07,970.4,1280.88
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-08,1280.88,1191.32,1532.07,1074.0
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-09,1074.0,1280.88,1191.32,2827.05
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-10,2827.05,1074.0,1280.88,4168.84
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-11,4168.84,2827.05,1074.0,984.5
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2019-12,984.5,4168.84,2827.05,1483.52
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2020-01,1483.52,984.5,4168.84,1240.0
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",2020-02,1240.0,1483.52,984.5,
S18_1589,"1965 Aston Martin DB5",2018-03,4374.14,,,3138.46
S18_1589,"1965 Aston Martin DB5",2018-05,3138.46,4374.14,,5092.12
S18_1589,"1965 Aston Martin DB5",2018-07,5092.12,3138.46,4374.14,5088.22
S18_1589,"1965 Aston Martin DB5",2018-09,5088.22,5092.12,3138.46,8170.76
S18_1589,"1965 Aston Martin DB5",2018-10,8170.76,5088.22,5092.12,12749.1
S18_1589,"1965 Aston Martin DB5",2018-11,12749.1,8170.76,5088.22,4529.6
S18_1589,"1965 Aston Martin DB5",2018-12,4529.6,12749.1,8170.76,4019.26
S18_1589,"1965 Aston Martin DB5",2019-01,4019.26,4529.6,12749.1,4113.88
S18_1589,"1965 Aston Martin DB5",2019-02,4113.88,4019.26,4529.6,2508.66
S18_1589,"1965 Aston Martin DB5",2019-04,2508.66,4113.88,4019.26,2478.96
S18_1589,"1965 Aston Martin DB5",2019-06,2478.96,2508.66,4113.88,3583.8
S18_1589,"1965 Aston Martin DB5",2019-07,3583.8,2478.96,2508.66,2461.46
S18_1589,"1965 Aston Martin DB5",2019-08,2461.46,3583.8,2478.96,2414.2
S18_1589,"1965 Aston Martin DB5",2019-09,2414.2,2461.46,3583.8,3608.76
S18_1589,"1965 Aston Martin DB5",2019-10,3608.76,2414.2,2461.46,13633.8
S18_1589,"1965 Aston Martin DB5",2019-11,13633.8,3608.76,2414.2,5182.73
S18_1589,"1965 Aston Martin DB5",2020-01,5182.73,13633.8,3608.76,4146.3
S18_1589,"1965 Aston Martin DB5",2020-02,4146.3,5182.73,13633.8,
S18_1662,"1980s Black Hawk Helicopter",2018-02,4825.44,,,6509.34
S18_1662,"1980s Black Hawk Helicopter",2018-04,6509.34,4825.44,,2980.32
S18_1662,"1980s Black Hawk Helicopter",2018-06,2980.32,6509.34,4825.44,4036.8
S18_1662,"1980s Black Hawk Helicopter",2018-08,4036.8,2980.32,6509.34,11375.82
S18_1662,"1980s Black Hawk Helicopter",2018-10,11375.82,4036.8,2980.32,16046.76
S18_1662,"1980s Black Hawk Helicopter",2018-11,16046.76,11375.82,4036.8,4399.52
S18_1662,"1980s Black Hawk Helicopter",2019-01,4399.52,16046.76,11375.82,6722.31
S18_1662,"1980s Black Hawk Helicopter",2019-02,6722.31,4399.52,16046.76,7332.5
S18_1662,"1980s Black Hawk Helicopter",2019-03,7332.5,6722.31,4399.52,6670.35
S18_1662,"1980s Black Hawk Helicopter",2019-05,6670.35,7332.5,6722.31,7726.81
S18_1662,"1980s Black Hawk Helicopter",2019-06,7726.81,6670.35,7332.5,5301.71
S18_1662,"1980s Black Hawk Helicopter",2019-07,5301.71,7726.81,6670.35,6173.55
S18_1662,"1980s Black Hawk Helicopter",2019-08,6173.55,5301.71,7726.81,5279.4
S18_1662,"1980s Black Hawk Helicopter",2019-09,5279.4,6173.55,5301.71,5288.79
S18_1662,"1980s Black Hawk Helicopter",2019-10,5288.79,5279.4,6173.55,13277.47
S18_1662,"1980s Black Hawk Helicopter",2019-11,13277.47,5288.79,5279.4,11904.0
S18_1662,"1980s Black Hawk Helicopter",2019-12,11904.0,13277.47,5288.79,4018.0
S18_1662,"1980s Black Hawk Helicopter",2020-01,4018.0,11904.0,13277.47,
S18_1749,"1917 Grand Touring Sedan",2018-01,4080,,,6426
S18_1749,"1917 Grand Touring Sedan",2018-03,6426,4080,,3213
S18_1749,"1917 Grand Touring Sedan",2018-05,3213,6426,4080,4936.8
S18_1749,"1917 Grand Touring Sedan",2018-07,4936.8,3213,6426,5317.6
S18_1749,"1917 Grand Touring Sedan",2018-09,5317.6,4936.8,3213,11255.7
S18_1749,"1917 Grand Touring Sedan",2018-10,11255.7,5317.6,4936.8,14283.4
S18_1749,"1917 Grand Touring Sedan",2018-11,14283.4,11255.7,5317.6,5049
S18_1749,"1917 Grand Touring Sedan",2018-12,5049,14283.4,11255.7,4998.0
S18_1749,"1917 Grand Touring Sedan",2019-01,4998.0,5049,14283.4,3536
S18_1749,"1917 Grand Touring Sedan",2019-03,3536,4998.0,5049,6273
S18_1749,"1917 Grand Touring Sedan",2019-04,6273,3536,4998.0,6747.3
S18_1749,"1917 Grand Touring Sedan",2019-06,6747.3,6273,3536,5606.6
S18_1749,"1917 Grand Touring Sedan",2019-07,5606.6,6747.3,6273,4199.0
S18_1749,"1917 Grand Touring Sedan",2019-08,4199.0,5606.6,6747.3,5385.6
S18_1749,"1917 Grand Touring Sedan",2019-09,5385.6,4199.0,5606.6,7017.6
S18_1749,"1917 Grand Touring Sedan",2019-10,7017.6,5385.6,4199.0,14380.3
S18_1749,"1917 Grand Touring Sedan",2019-11,14380.3,7017.6,5385.6,5346.5
S18_1749,"1917 Grand Touring Sedan",2020-01,5346.5,14380.3,7017.6,6099.6
S18_1749,"1917 Grand Touring Sedan",2020-02,6099.6,5346.5,14380.3,
S18_1889,"1948 Porsche 356-A Roadster",2018-03,2574.88,,,2681.91
S18_1889,"1948 Porsche 356-A Roadster",2018-05,2681.91,2574.88,,3215.52
S18_1889,"1948 Porsche 356-A Roadster",2018-07,3215.52,2681.91,2574.88,1841.84
S18_1889,"1948 Porsche 356-A Roadster",2018-09,1841.84,3215.52,2681.91,5280.66
S18_1889,"1948 Porsche 356-A Roadster",2018-10,5280.66,1841.84,3215.52,6232.38
S18_1889,"1948 Porsche 356-A Roadster",2018-11,6232.38,5280.66,1841.84,3291.75
S18_1889,"1948 Porsche 356-A Roadster",2018-12,3291.75,6232.38,5280.66,1293.6
S18_1889,"1948 Porsche 356-A Roadster",2019-01,1293.6,3291.75,6232.38,3365.67
S18_1889,"1948 Porsche 356-A Roadster",2019-02,3365.67,1293.6,3291.75,3223.22
S18_1889,"1948 Porsche 356-A Roadster",2019-04,3223.22,3365.67,1293.6,1558.48
S18_1889,"1948 Porsche 356-A Roadster",2019-06,1558.48,3223.22,3365.67,2541
S18_1889,"1948 Porsche 356-A Roadster",2019-07,2541,1558.48,3223.22,4831.75
S18_1889,"1948 Porsche 356-A Roadster",2019-08,4831.75,2541,1558.48,1339.8
S18_1889,"1948 Porsche 356-A Roadster",2019-10,1339.8,4831.75,2541,8128.12
S18_1889,"1948 Porsche 356-A Roadster",2019-11,8128.12,1339.8,4831.75,1600.83
S18_1889,"1948 Porsche 356-A Roadster",2019-12,1600.83,8128.12,1339.8,1355.2
S18_1889,"1948 Porsche 356-A Roadster",2020-01,1355.2,1600.83,8128.12,1909.6
S18_1889,"1948 Porsche 356-A Roadster",2020-02,1909.6,1355.2,1600.83,
S18_1984,"1995 Honda Civic",2018-03,5243.24,,,3527.8
S18_1984,"1995 Honda Civic",2018-05,3527.8,5243.24,,4352.76
S18_1984,"1995 Honda Civic",2018-07,4352.76,3527.8,5243.24,3414.0
S18_1984,"1995 Honda Civic",2018-09,3414.0,4352.76,3527.8,12307.71
S18_1984,"1995 Honda Civic",2018-10,12307.71,3414.0,4352.76,13216.91
S18_1984,"1995 Honda Civic",2018-11,13216.91,12307.71,3414.0,5081.36
S18_1984,"1995 Honda Civic",2018-12,5081.36,13216.91,12307.71,5482.52
S18_1984,"1995 Honda Civic",2019-01,5482.52,5081.36,13216.91,3106.8
S18_1984,"1995 Honda Civic",2019-02,3106.8,5482.52,5081.36,5052.72
S18_1984,"1995 Honda Civic",2019-04,5052.72,3106.8,5482.52,4318.71
S18_1984,"1995 Honda Civic",2019-06,4318.71,5052.72,3106.8,6831.09
S18_1984,"1995 Honda Civic",2019-07,6831.09,4318.71,5052.72,6394.27
S18_1984,"1995 Honda Civic",2019-08,6394.27,6831.09,4318.71,3106.8
S18_1984,"1995 Honda Civic",2019-10,3106.8,6394.27,6831.09,10145.29
S18_1984,"1995 Honda Civic",2019-11,10145.29,3106.8,6394.27,3533.49
S18_1984,"1995 Honda Civic",2019-12,3533.49,10145.29,3106.8,3966.1
S18_1984,"1995 Honda Civic",2020-01,3966.1,3533.49,10145.29,4506.48
S18_1984,"1995 Honda Civic",2020-02,4506.48,3966.1,3533.49,
S18_2238,"1998 Chrysler Plymouth Prowler",2018-01,3261.6,,,6477.26
S18_2238,"1998 Chrysler Plymouth Prowler",2018-04,6477.26,3261.6,,6336.45
S18_2238,"1998 Chrysler Plymouth Prowler",2018-06,6336.45,6477.26,3261.6,6257.94
S18_2238,"1998 Chrysler Plymouth Prowler",2018-08,6257.94,6336.45,6477.26,6547.61
S18_2238,"1998 Chrysler Plymouth Prowler",2018-09,6547.61,6257.94,6336.45,3893.54
S18_2238,"1998 Chrysler Plymouth Prowler",2018-10,3893.54,6547.61,6257.94,13244.11
S18_2238,"1998 Chrysler Plymouth Prowler",2018-11,13244.11,3893.54,6547.61,6195.64
S18_2238,"1998 Chrysler Plymouth Prowler",2018-12,6195.64,13244.11,3893.54,5702.66
S18_2238,"1998 Chrysler Plymouth Prowler",2019-02,5702.66,6195.64,13244.11,7541.59
S18_2238,"1998 Chrysler Plymouth Prowler",2019-03,7541.59,5702.66,6195.64,5763.2
S18_2238,"1998 Chrysler Plymouth Prowler",2019-05,5763.2,7541.59,5702.66,4027.8
S18_2238,"1998 Chrysler Plymouth Prowler",2019-06,4027.8,5763.2,7541.59,7368.0
S18_2238,"1998 Chrysler Plymouth Prowler",2019-07,7368.0,4027.8,5763.2,3389.28
S18_2238,"1998 Chrysler Plymouth Prowler",2019-08,3389.28,7368.0,4027.8,3661.06
S18_2238,"1998 Chrysler Plymouth Prowler",2019-09,3661.06,3389.28,7368.0,9288.54
S18_2238,"1998 Chrysler Plymouth Prowler",2019-10,9288.54,3661.06,3389.28,14236.74
S18_2238,"1998 Chrysler Plymouth Prowler",2019-11,14236.74,9288.54,3661.06,8262.1
S18_2238,"1998 Chrysler Plymouth Prowler",2019-12,8262.1,14236.74,9288.54,4011.5
S18_2238,"1998 Chrysler Plymouth Prowler",2020-01,4011.5,8262.1,14236.74,4011.5
S18_2238,"1998 Chrysler Plymouth Prowler",2020-02,4011.5,4011.5,8262.1,
S18_2248,"1911 Ford Town Car",2018-01,2754.5,,,1646.72
S18_2248,"1911 Ford Town Car",2018-03,1646.72,2754.5,,2441.04
S18_2248,"1911 Ford Town Car",2018-05,2441.04,1646.72,2754.5,1132.12
S18_2248,"1911 Ford Town Car",2018-07,1132.12,2441.04,1646.72,1220.4
S18_2248,"1911 Ford Town Car",2018-09,1220.4,1132.12,2441.04,1438.56
S18_2248,"1911 Ford Town Car",2018-10,1438.56,1220.4,1132.12,6045.64
S18_2248,"1911 Ford Town Car",2018-11,6045.64,1438.56,1220.4,1364.59
S18_2248,"1911 Ford Town Car",2018-12,1364.59,6045.64,1438.56,1118.88
S18_2248,"1911 Ford Town Car",2019-01,1118.88,1364.59,6045.64,1678.04
S18_2248,"1911 Ford Town Car",2019-03,1678.04,1118.88,1364.59,1838.1
S18_2248,"1911 Ford Town Car",2019-04,1838.1,1678.04,1118.88,1983.24
S18_2248,"1911 Ford Town Car",2019-06,1983.24,1838.1,1678.04,1876.74
S18_2248,"1911 Ford Town Car",2019-07,1876.74,1983.24,1838.1,1332.0
S18_2248,"1911 Ford Town Car",2019-08,1332.0,1876.74,1983.24,1407.0
S18_2248,"1911 Ford Town Car",2019-09,1407.0,1332.0,1876.74,4070.76
S18_2248,"1911 Ford Town Car",2019-10,4070.76,1407.0,1332.0,4009.04
S18_2248,"1911 Ford Town Car",2019-11,4009.04,4070.76,1407.0,2261.25
S18_2248,"1911 Ford Town Car",2020-01,2261.25,4009.04,4070.76,1372.95
S18_2248,"1911 Ford Town Car",2020-02,1372.95,2261.25,4009.04,
S18_2319,"1964 Mercedes Tour Bus",2018-01,3559.17,,,4164.42
S18_2319,"1964 Mercedes Tour Bus",2018-04,4164.42,3559.17,,5136.3
S18_2319,"1964 Mercedes Tour Bus",2018-06,5136.3,4164.42,3559.17,4845.23
S18_2319,"1964 Mercedes Tour Bus",2018-08,4845.23,5136.3,4164.42,5232.22
S18_2319,"1964 Mercedes Tour Bus",2018-09,5232.22,4845.23,5136.3,5532.88
S18_2319,"1964 Mercedes Tour Bus",2018-10,5532.88,5232.22,4845.23,14317.91
S18_2319,"1964 Mercedes Tour Bus",2018-11,14317.91,5532.88,5232.22,4696.89
S18_2319,"1964 Mercedes Tour Bus",2018-12,4696.89,14317.91,5532.88,2430.12
S18_2319,"1964 Mercedes Tour Bus",2019-02,2430.12,4696.89,14317.91,2712.32
S18_2319,"1964 Mercedes Tour Bus",2019-03,2712.32,2430.12,4696.89,2214.08
S18_2319,"1964 Mercedes Tour Bus",2019-05,2214.08,2712.32,2430.12,4089.52
S18_2319,"1964 Mercedes Tour Bus",2019-06,4089.52,2214.08,2712.32,6075.0
S18_2319,"1964 Mercedes Tour Bus",2019-07,6075.0,4089.52,2214.08,5478.72
S18_2319,"1964 Mercedes Tour Bus",2019-08,5478.72,6075.0,4089.52,4226.69
S18_2319,"1964 Mercedes Tour Bus",2019-09,4226.69,5478.72,6075.0,7409.19
S18_2319,"1964 Mercedes Tour Bus",2019-10,7409.19,4226.69,5478.72,8451.15
S18_2319,"1964 Mercedes Tour Bus",2019-11,8451.15,7409.19,4226.69,6465.36
S18_2319,"1964 Mercedes Tour Bus",2019-12,6465.36,8451.15,7409.19,2241.14
S18_2319,"1964 Mercedes Tour Bus",2020-01,2241.14,6465.36,8451.15,
S18_2325,"1932 Model A Ford J-Coupe",2018-01,2701.5,,,3817.77
S18_2325,"1932 Model A Ford J-Coupe",2018-03,3817.77,2701.5,,4698.54
S18_2325,"1932 Model A Ford J-Coupe",2018-05,4698.54,3817.77,2701.5,4347.96
S18_2325,"1932 Model A Ford J-Coupe",2018-07,4347.96,4698.54,3817.77,4153.38
S18_2325,"1932 Model A Ford J-Coupe",2018-09,4153.38,4347.96,4698.54,4299.7
S18_2325,"1932 Model A Ford J-Coupe",2018-10,4299.7,4153.38,4347.96,11141.79
S18_2325,"1932 Model A Ford J-Coupe",2018-11,11141.79,4299.7,4153.38,3107.0
S18_2325,"1932 Model A Ford J-Coupe",2018-12,3107.0,11141.79,4299.7,3398.22
S18_2325,"1932 Model A Ford J-Coupe",2019-01,3398.22,3107.0,11141.79,5438.58
S18_2325,"1932 Model A Ford J-Coupe",2019-03,5438.58,3398.22,3107.0,5257.89
S18_2325,"1932 Model A Ford J-Coupe",2019-04,5257.89,5438.58,3398.22,4222.18
S18_2325,"1932 Model A Ford J-Coupe",2019-06,4222.18,5257.89,5438.58,6229.5
S18_2325,"1932 Model A Ford J-Coupe",2019-07,6229.5,4222.18,5257.89,4045.21
S18_2325,"1932 Model A Ford J-Coupe",2019-08,4045.21,6229.5,4222.18,3192.38
S18_2325,"1932 Model A Ford J-Coupe",2019-09,3192.38,4045.21,6229.5,5939.49
S18_2325,"1932 Model A Ford J-Coupe",2019-10,5939.49,3192.38,4045.21,13679.0
S18_2325,"1932 Model A Ford J-Coupe",2019-11,13679.0,5939.49,3192.38,3096.91
S18_2325,"1932 Model A Ford J-Coupe",2019-12,3096.91,13679.0,5939.49,3363.93
S18_2325,"1932 Model A Ford J-Coupe",2020-01,3363.93,3096.91,13679.0,4780.0
S18_2325,"1932 Model A Ford J-Coupe",2020-02,4780.0,3363.93,3096.91,
S18_2432,"1926 Ford Fire Engine",2018-01,1283.48,,,2406.6
S18_2432,"1926 Ford Fire Engine",2018-04,2406.6,1283.48,,2195.15
S18_2432,"1926 Ford Fire Engine",2018-05,2195.15,2406.6,1283.48,2348.3
S18_2432,"1926 Ford Fire Engine",2018-07,2348.3,2195.15,2406.6,2275.26
S18_2432,"1926 Ford Fire Engine",2018-09,2275.26,2348.3,2195.15,1883.87
S18_2432,"1926 Ford Fire Engine",2018-10,1883.87,2275.26,2348.3,7412.68
S18_2432,"1926 Ford Fire Engine",2018-11,7412.68,1883.87,2275.26,2248.49
S18_2432,"1926 Ford Fire Engine",2018-12,2248.49,7412.68,1883.87,2041.9
S18_2432,"1926 Ford Fire Engine",2019-02,2041.9,2248.49,7412.68,1497.44
S18_2432,"1926 Ford Fire Engine",2019-03,1497.44,2041.9,2248.49,1731.9
S18_2432,"1926 Ford Fire Engine",2019-05,1731.9,1497.44,2041.9,1786.5
S18_2432,"1926 Ford Fire Engine",2019-06,1786.5,1731.9,1497.44,1488.75
S18_2432,"1926 Ford Fire Engine",2019-07,1488.75,1786.5,1731.9,1639.08
S18_2432,"1926 Ford Fire Engine",2019-08,1639.08,1488.75,1786.5,1358.76
S18_2432,"1926 Ford Fire Engine",2019-09,1358.76,1639.08,1488.75,4214.53
S18_2432,"1926 Ford Fire Engine",2019-10,4214.53,1358.76,1639.08,6349.28
S18_2432,"1926 Ford Fire Engine",2019-11,6349.28,4214.53,1358.76,2416.95
S18_2432,"1926 Ford Fire Engine",2019-12,2416.95,6349.28,4214.53,1323.52
S18_2432,"1926 Ford Fire Engine",2020-01,1323.52,2416.95,6349.28,2126.95
S18_2432,"1926 Ford Fire Engine",2020-02,2126.95,1323.52,2416.95,
S18_2581,"P-51-D Mustang",2018-02,2757.4,,,2400.91
S18_2581,"P-51-D Mustang",2018-04,2400.91,2757.4,,3932.74
S18_2581,"P-51-D Mustang",2018-06,3932.74,2400.91,2757.4,2154.3
S18_2581,"P-51-D Mustang",2018-08,2154.3,3932.74,2400.91,3864.9
S18_2581,"P-51-D Mustang",2018-10,3864.9,2154.3,3932.74,5142.36
S18_2581,"P-51-D Mustang",2018-11,5142.36,3864.9,2154.3,2081.52
S18_2581,"P-51-D Mustang",2018-12,2081.52,5142.36,3864.9,3421.5
S18_2581,"P-51-D Mustang",2019-01,3421.5,2081.52,5142.36,3176.26
S18_2581,"P-51-D Mustang",2019-02,3176.26,3421.5,2081.52,1966.8
S18_2581,"P-51-D Mustang",2019-04,1966.8,3176.26,3421.5,2280.96
S18_2581,"P-51-D Mustang",2019-05,2280.96,1966.8,3176.26,2230.14
S18_2581,"P-51-D Mustang",2019-06,2230.14,2280.96,1966.8,2454.2
S18_2581,"P-51-D Mustang",2019-07,2454.2,2230.14,2280.96,2121.33
S18_2581,"P-51-D Mustang",2019-08,2121.33,2454.2,2230.14,2048.75
S18_2581,"P-51-D Mustang",2019-09,2048.75,2121.33,2454.2,2212.65
S18_2581,"P-51-D Mustang",2019-10,2212.65,2048.75,2121.33,8029.82
S18_2581,"P-51-D Mustang",2019-11,8029.82,2212.65,2048.75,4744.5
S18_2581,"P-51-D Mustang",2019-12,4744.5,8029.82,2212.65,3157.98
S18_2581,"P-51-D Mustang",2020-02,3157.98,4744.5,8029.82,
S18_2625,"1936 Harley Davidson El Knucklehead",2018-02,1528.3,,,2646.84
S18_2625,"1936 Harley Davidson El Knucklehead",2018-04,2646.84,1528.3,,1544.4
S18_2625,"1936 Harley Davidson El Knucklehead",2018-07,1544.4,2646.84,1528.3,1581.0
S18_2625,"1936 Harley Davidson El Knucklehead",2018-08,1581.0,1544.4,2646.84,4418.92
S18_2625,"1936 Harley Davidson El Knucklehead",2018-10,4418.92,1581.0,1544.4,2878.38
S18_2625,"1936 Harley Davidson El Knucklehead",2018-11,2878.38,4418.92,1581.0,1453.8
S18_2625,"1936 Harley Davidson El Knucklehead",2018-12,1453.8,2878.38,4418.92,2059.2
S18_2625,"1936 Harley Davidson El Knucklehead",2019-01,2059.2,1453.8,2878.38,1645.0
S18_2625,"1936 Harley Davidson El Knucklehead",2019-02,1645.0,2059.2,1453.8,1212.1
S18_2625,"1936 Harley Davidson El Knucklehead",2019-04,1212.1,1645.0,2059.2,2558.6
S18_2625,"1936 Harley Davidson El Knucklehead",2019-05,2558.6,1212.1,1645.0,1709.18
S18_2625,"1936 Harley Davidson El Knucklehead",2019-06,1709.18,2558.6,1212.1,1927.33
S18_2625,"1936 Harley Davidson El Knucklehead",2019-07,1927.33,1709.18,2558.6,1017.6
S18_2625,"1936 Harley Davidson El Knucklehead",2019-08,1017.6,1927.33,1709.18,1938.24
S18_2625,"1936 Harley Davidson El Knucklehead",2019-09,1938.24,1017.6,1927.33,1647.64
S18_2625,"1936 Harley Davidson El Knucklehead",2019-10,1647.64,1938.24,1017.6,5657.3
S18_2625,"1936 Harley Davidson El Knucklehead",2019-11,5657.3,1647.64,1938.24,1373.68
S18_2625,"1936 Harley Davidson El Knucklehead",2019-12,1373.68,5657.3,1647.64,1239.93
S18_2625,"1936 Harley Davidson El Knucklehead",2020-01,1239.93,1373.68,5657.3,1066.12
S18_2625,"1936 Harley Davidson El Knucklehead",2020-02,1066.12,1239.93,1373.68,
S18_2795,"1928 Mercedes-Benz SSK",2018-01,4343.56,,,5074.39
S18_2795,"1928 Mercedes-Benz SSK",2018-03,5074.39,4343.56,,4704.92
S18_2795,"1928 Mercedes-Benz SSK",2018-05,4704.92,5074.39,4343.56,6227.08
S18_2795,"1928 Mercedes-Benz SSK",2018-07,6227.08,4704.92,5074.39,3842.38
S18_2795,"1928 Mercedes-Benz SSK",2018-09,3842.38,6227.08,4704.92,7533.12
