productCode_1,productName_1,productCode_2,productName_2,cooccurrence_count,product1_orders,product2_orders,total_orders,support,confidence_from_p1,confidence_from_p2,expected_cooccurrence,lift
S12_1108,"2001 Ferrari Enzo",S12_4473,"1957 Chevy Pickup",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
S12_1108,"2001 Ferrari Enzo",S18_2238,"1998 Chrysler Plymouth Prowler",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S12_1108,"2001 Ferrari Enzo",S18_3140,"1903 Ford Model A",14,25,24,283,0.0495,0.56,0.5833,2.1201,6.6033
S12_1108,"2001 Ferrari Enzo",S18_3259,"Collectable Wooden Train",14,25,24,283,0.0495,0.56,0.5833,2.1201,6.6033
S12_1108,"2001 Ferrari Enzo",S18_4027,"1970 Triumph Spitfire",14,25,24,283,0.0495,0.56,0.5833,2.1201,6.6033
S12_1108,"2001 Ferrari Enzo",S18_4522,"1904 Buick Runabout",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S12_1108,"2001 Ferrari Enzo",S24_1444,"1970 Dodge Coronet",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S12_1108,"2001 Ferrari Enzo",S24_2011,"18th century schooner",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S12_1108,"2001 Ferrari Enzo",S24_2300,"1962 Volkswagen Microbus",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S12_1108,"2001 Ferrari Enzo",S24_2840,"1958 Chevy Corvette Limited Edition",4,25,24,283,0.0141,0.16,0.1667,2.1201,1.8867
S12_1108,"2001 Ferrari Enzo",S24_3151,"1912 Ford Model T Delivery Wagon",5,25,24,283,0.0177,0.2,0.2083,2.1201,2.3583
S12_1108,"2001 Ferrari Enzo",S24_4048,"1992 Porsche Cayenne Turbo Silver",11,25,24,283,0.0389,0.44,0.4583,2.1201,5.1883
S12_1108,"2001 Ferrari Enzo",S32_1268,"1980s GM Manhattan Express",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S12_1108,"2001 Ferrari Enzo",S32_2509,"1954 Greyhound Scenicruiser",5,25,24,283,0.0177,0.2,0.2083,2.1201,2.3583
S12_1108,"2001 Ferrari Enzo",S32_3207,"1950s Chicago Surface Lines Streetcar",15,25,24,283,0.053,0.6,0.625,2.1201,7.075
S12_1108,"2001 Ferrari Enzo",S50_1392,"Diamond T620 Semi-Skirted Tanker",10,25,24,283,0.0353,0.4,0.4167,2.1201,4.7167
S12_1108,"2001 Ferrari Enzo",S50_1514,"1962 City of Detroit Streetcar",18,25,24,283,0.0636,0.72,0.75,2.1201,8.49
S12_1108,"2001 Ferrari Enzo",S700_1138,"The Schooner Bluenose",6,25,24,283,0.0212,0.24,0.25,2.1201,2.83
S12_1108,"2001 Ferrari Enzo",S700_1938,"The Mayflower",12,25,24,283,0.0424,0.48,0.5,2.1201,5.66
S12_1108,"2001 Ferrari Enzo",S700_2610,"The USS Constitution Ship",4,25,24,283,0.0141,0.16,0.1667,2.1201,1.8867
S12_1108,"2001 Ferrari Enzo",S700_2824,"1982 Camaro Z28",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S12_1108,"2001 Ferrari Enzo",S700_3505,"The Titanic",6,25,24,283,0.0212,0.24,0.25,2.1201,2.83
S12_1108,"2001 Ferrari Enzo",S700_3962,"The Queen Mary",7,25,24,283,0.0247,0.28,0.2917,2.1201,3.3017
S12_1108,"2001 Ferrari Enzo",S72_3212,"Pont Yacht",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S12_1666,"1958 Setra Bus",S18_1097,"1940 Ford Pickup Truck",21,25,25,283,0.0742,0.84,0.84,2.2085,9.5088
S12_1666,"1958 Setra Bus",S18_1367,"1936 Mercedes-Benz 500K Special Roadster",5,25,25,283,0.0177,0.2,0.2,2.2085,2.264
S12_1666,"1958 Setra Bus",S18_2319,"1964 Mercedes Tour Bus",4,25,24,283,0.0141,0.16,0.1667,2.1201,1.8867
S12_1666,"1958 Setra Bus",S18_2432,"1926 Ford Fire Engine",13,25,25,283,0.0459,0.52,0.52,2.2085,5.8864
S12_1666,"1958 Setra Bus",S18_2795,"1928 Mercedes-Benz SSK",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S12_1666,"1958 Setra Bus",S18_2949,"1913 Ford Model T Speedster",14,25,25,283,0.0495,0.56,0.56,2.2085,6.3392
S12_1666,"1958 Setra Bus",S18_2957,"1934 Ford V8 Coupe",11,25,25,283,0.0389,0.44,0.44,2.2085,4.9808
S12_1666,"1958 Setra Bus",S18_3136,"18th Century Vintage Horse Carriage",12,25,25,283,0.0424,0.48,0.48,2.2085,5.4336
S12_1666,"1958 Setra Bus",S18_3232,"1992 Ferrari 360 Spider red",4,25,47,283,0.0141,0.16,0.0851,4.1519,0.9634
S12_1666,"1958 Setra Bus",S18_3320,"1917 Maxwell Touring Car",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S12_1666,"1958 Setra Bus",S18_4600,"1940s Ford truck",16,25,25,283,0.0565,0.64,0.64,2.2085,7.2448
S12_1666,"1958 Setra Bus",S18_4668,"1939 Cadillac Limousine",19,25,25,283,0.0671,0.76,0.76,2.2085,8.6032
S12_1666,"1958 Setra Bus",S24_2300,"1962 Volkswagen Microbus",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S12_1666,"1958 Setra Bus",S24_4258,"1936 Chrysler Airflow",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
S12_1666,"1958 Setra Bus",S32_1268,"1980s GM Manhattan Express",11,25,25,283,0.0389,0.44,0.44,2.2085,4.9808
S12_1666,"1958 Setra Bus",S32_2509,"1954 Greyhound Scenicruiser",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S12_1666,"1958 Setra Bus",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",19,25,25,283,0.0671,0.76,0.76,2.2085,8.6032
S12_1666,"1958 Setra Bus",S700_2824,"1982 Camaro Z28",16,25,24,283,0.0565,0.64,0.6667,2.1201,7.5467
S12_2823,"2002 Suzuki XREO",S12_3380,"1968 Dodge Charger",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S12_2823,"2002 Suzuki XREO",S12_3990,"1970 Plymouth Hemi Cuda",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S12_2823,"2002 Suzuki XREO",S12_4675,"1969 Dodge Charger",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S12_2823,"2002 Suzuki XREO",S18_2625,"1936 Harley Davidson El Knucklehead",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S12_2823,"2002 Suzuki XREO",S18_3278,"1969 Dodge Super Bee",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S12_2823,"2002 Suzuki XREO",S18_3482,"1976 Ford Gran Torino",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S12_2823,"2002 Suzuki XREO",S18_3782,"1957 Vespa GS150",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S12_2823,"2002 Suzuki XREO",S18_4721,"1957 Corvette Convertible",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S12_2823,"2002 Suzuki XREO",S24_1578,"1997 BMW R 1100 S",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S12_2823,"2002 Suzuki XREO",S24_2000,"1960 BSA Gold Star DBD34",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S12_2823,"2002 Suzuki XREO",S24_2360,"1982 Ducati 900 Monster",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S12_2823,"2002 Suzuki XREO",S24_3371,"1971 Alpine Renault 1600s",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S12_2823,"2002 Suzuki XREO",S24_4278,"1900s Vintage Tri-Plane",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S12_2823,"2002 Suzuki XREO",S24_4620,"1961 Chevrolet Impala",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S12_2823,"2002 Suzuki XREO",S32_1374,"1997 BMW F650 ST",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S12_2823,"2002 Suzuki XREO",S32_2206,"1982 Ducati 996 R",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S12_2823,"2002 Suzuki XREO",S32_4485,"1974 Ducati 350 Mk3 Desmo",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S12_2823,"2002 Suzuki XREO",S50_4713,"2002 Yamaha YZR M1",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S12_2823,"2002 Suzuki XREO",S700_2834,"ATA: B757-300",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S12_3148,"1969 Corvair Monza",S12_3891,"1969 Ford Falcon",20,25,25,283,0.0707,0.8,0.8,2.2085,9.056
S12_3148,"1969 Corvair Monza",S12_4473,"1957 Chevy Pickup",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S12_3148,"1969 Corvair Monza",S18_2238,"1998 Chrysler Plymouth Prowler",11,25,25,283,0.0389,0.44,0.44,2.2085,4.9808
S12_3148,"1969 Corvair Monza",S18_2319,"1964 Mercedes Tour Bus",5,25,24,283,0.0177,0.2,0.2083,2.1201,2.3583
S12_3148,"1969 Corvair Monza",S18_3140,"1903 Ford Model A",13,25,24,283,0.0459,0.52,0.5417,2.1201,6.1317
S12_3148,"1969 Corvair Monza",S18_3232,"1992 Ferrari 360 Spider red",5,25,47,283,0.0177,0.2,0.1064,4.1519,1.2043
S12_3148,"1969 Corvair Monza",S18_3259,"Collectable Wooden Train",14,25,24,283,0.0495,0.56,0.5833,2.1201,6.6033
S12_3148,"1969 Corvair Monza",S18_4027,"1970 Triumph Spitfire",19,25,24,283,0.0671,0.76,0.7917,2.1201,8.9617
S12_3148,"1969 Corvair Monza",S18_4522,"1904 Buick Runabout",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S12_3148,"1969 Corvair Monza",S18_4668,"1939 Cadillac Limousine",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S12_3148,"1969 Corvair Monza",S24_1444,"1970 Dodge Coronet",11,25,24,283,0.0389,0.44,0.4583,2.1201,5.1883
S12_3148,"1969 Corvair Monza",S24_2011,"18th century schooner",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S12_3148,"1969 Corvair Monza",S24_2300,"1962 Volkswagen Microbus",5,25,25,283,0.0177,0.2,0.2,2.2085,2.264
S12_3148,"1969 Corvair Monza",S24_2840,"1958 Chevy Corvette Limited Edition",6,25,24,283,0.0212,0.24,0.25,2.1201,2.83
S12_3148,"1969 Corvair Monza",S24_3151,"1912 Ford Model T Delivery Wagon",4,25,24,283,0.0141,0.16,0.1667,2.1201,1.8867
S12_3148,"1969 Corvair Monza",S24_4048,"1992 Porsche Cayenne Turbo Silver",10,25,24,283,0.0353,0.4,0.4167,2.1201,4.7167
S12_3148,"1969 Corvair Monza",S24_4258,"1936 Chrysler Airflow",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S12_3148,"1969 Corvair Monza",S32_1268,"1980s GM Manhattan Express",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S12_3148,"1969 Corvair Monza",S32_2509,"1954 Greyhound Scenicruiser",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S12_3148,"1969 Corvair Monza",S32_3207,"1950s Chicago Surface Lines Streetcar",14,25,24,283,0.0495,0.56,0.5833,2.1201,6.6033
S12_3148,"1969 Corvair Monza",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S12_3148,"1969 Corvair Monza",S50_1392,"Diamond T620 Semi-Skirted Tanker",9,25,24,283,0.0318,0.36,0.375,2.1201,4.245
S12_3148,"1969 Corvair Monza",S50_1514,"1962 City of Detroit Streetcar",19,25,24,283,0.0671,0.76,0.7917,2.1201,8.9617
S12_3148,"1969 Corvair Monza",S700_1138,"The Schooner Bluenose",5,25,24,283,0.0177,0.2,0.2083,2.1201,2.3583
S12_3148,"1969 Corvair Monza",S700_1938,"The Mayflower",12,25,24,283,0.0424,0.48,0.5,2.1201,5.66
S12_3148,"1969 Corvair Monza",S700_2610,"The USS Constitution Ship",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S12_3148,"1969 Corvair Monza",S700_2824,"1982 Camaro Z28",4,25,24,283,0.0141,0.16,0.1667,2.1201,1.8867
S12_3148,"1969 Corvair Monza",S700_3505,"The Titanic",5,25,24,283,0.0177,0.2,0.2083,2.1201,2.3583
S12_3148,"1969 Corvair Monza",S700_3962,"The Queen Mary",6,25,24,283,0.0212,0.24,0.25,2.1201,2.83
S12_3148,"1969 Corvair Monza",S72_3212,"Pont Yacht",7,25,24,283,0.0247,0.28,0.2917,2.1201,3.3017
S12_3380,"1968 Dodge Charger",S12_3990,"1970 Plymouth Hemi Cuda",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S12_3380,"1968 Dodge Charger",S12_4675,"1969 Dodge Charger",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S12_3380,"1968 Dodge Charger",S18_1129,"1993 Mazda RX-7",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S12_3380,"1968 Dodge Charger",S18_1589,"1965 Aston Martin DB5",4,24,23,283,0.0141,0.1667,0.1739,1.9505,2.0507
S12_3380,"1968 Dodge Charger",S18_1889,"1948 Porsche 356-A Roadster",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S12_3380,"1968 Dodge Charger",S18_1984,"1995 Honda Civic",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S12_3380,"1968 Dodge Charger",S18_2870,"1999 Indy 500 Monte Carlo SS",5,24,23,283,0.0177,0.2083,0.2174,1.9505,2.5634
S12_3380,"1968 Dodge Charger",S18_3232,"1992 Ferrari 360 Spider red",10,24,47,283,0.0353,0.4167,0.2128,3.9859,2.5089
S12_3380,"1968 Dodge Charger",S18_3278,"1969 Dodge Super Bee",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S12_3380,"1968 Dodge Charger",S18_3482,"1976 Ford Gran Torino",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S12_3380,"1968 Dodge Charger",S18_3685,"1948 Porsche Type 356 Roadster",5,24,23,283,0.0177,0.2083,0.2174,1.9505,2.5634
S12_3380,"1968 Dodge Charger",S18_3782,"1957 Vespa GS150",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S12_3380,"1968 Dodge Charger",S18_4721,"1957 Corvette Convertible",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S12_3380,"1968 Dodge Charger",S24_1628,"1966 Shelby Cobra 427 S/C",3,24,23,283,0.0106,0.125,0.1304,1.9505,1.538
S12_3380,"1968 Dodge Charger",S24_2000,"1960 BSA Gold Star DBD34",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S12_3380,"1968 Dodge Charger",S24_2360,"1982 Ducati 900 Monster",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S12_3380,"1968 Dodge Charger",S24_2972,"1982 Lamborghini Diablo",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S12_3380,"1968 Dodge Charger",S24_3371,"1971 Alpine Renault 1600s",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S12_3380,"1968 Dodge Charger",S24_3856,"1956 Porsche 356A Coupe",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S12_3380,"1968 Dodge Charger",S24_4620,"1961 Chevrolet Impala",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S12_3380,"1968 Dodge Charger",S32_2206,"1982 Ducati 996 R",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S12_3380,"1968 Dodge Charger",S32_4485,"1974 Ducati 350 Mk3 Desmo",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S12_3380,"1968 Dodge Charger",S50_4713,"2002 Yamaha YZR M1",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S12_3891,"1969 Ford Falcon",S12_4473,"1957 Chevy Pickup",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
S12_3891,"1969 Ford Falcon",S18_2238,"1998 Chrysler Plymouth Prowler",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S12_3891,"1969 Ford Falcon",S18_2319,"1964 Mercedes Tour Bus",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S12_3891,"1969 Ford Falcon",S18_3140,"1903 Ford Model A",15,25,24,283,0.053,0.6,0.625,2.1201,7.075
S12_3891,"1969 Ford Falcon",S18_3232,"1992 Ferrari 360 Spider red",3,25,47,283,0.0106,0.12,0.0638,4.1519,0.7226
S12_3891,"1969 Ford Falcon",S18_3259,"Collectable Wooden Train",15,25,24,283,0.053,0.6,0.625,2.1201,7.075
S12_3891,"1969 Ford Falcon",S18_4027,"1970 Triumph Spitfire",16,25,24,283,0.0565,0.64,0.6667,2.1201,7.5467
S12_3891,"1969 Ford Falcon",S18_4522,"1904 Buick Runabout",9,25,24,283,0.0318,0.36,0.375,2.1201,4.245
S12_3891,"1969 Ford Falcon",S24_1444,"1970 Dodge Coronet",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S12_3891,"1969 Ford Falcon",S24_2011,"18th century schooner",9,25,24,283,0.0318,0.36,0.375,2.1201,4.245
S12_3891,"1969 Ford Falcon",S24_2840,"1958 Chevy Corvette Limited Edition",4,25,24,283,0.0141,0.16,0.1667,2.1201,1.8867
S12_3891,"1969 Ford Falcon",S24_3151,"1912 Ford Model T Delivery Wagon",5,25,24,283,0.0177,0.2,0.2083,2.1201,2.3583
S12_3891,"1969 Ford Falcon",S24_4048,"1992 Porsche Cayenne Turbo Silver",11,25,24,283,0.0389,0.44,0.4583,2.1201,5.1883
S12_3891,"1969 Ford Falcon",S32_2509,"1954 Greyhound Scenicruiser",5,25,24,283,0.0177,0.2,0.2083,2.1201,2.3583
S12_3891,"1969 Ford Falcon",S32_3207,"1950s Chicago Surface Lines Streetcar",14,25,24,283,0.0495,0.56,0.5833,2.1201,6.6033
S12_3891,"1969 Ford Falcon",S50_1392,"Diamond T620 Semi-Skirted Tanker",9,25,24,283,0.0318,0.36,0.375,2.1201,4.245
S12_3891,"1969 Ford Falcon",S50_1514,"1962 City of Detroit Streetcar",19,25,24,283,0.0671,0.76,0.7917,2.1201,8.9617
S12_3891,"1969 Ford Falcon",S700_1138,"The Schooner Bluenose",6,25,24,283,0.0212,0.24,0.25,2.1201,2.83
S12_3891,"1969 Ford Falcon",S700_1938,"The Mayflower",13,25,24,283,0.0459,0.52,0.5417,2.1201,6.1317
S12_3891,"1969 Ford Falcon",S700_2610,"The USS Constitution Ship",4,25,24,283,0.0141,0.16,0.1667,2.1201,1.8867
S12_3891,"1969 Ford Falcon",S700_3505,"The Titanic",6,25,24,283,0.0212,0.24,0.25,2.1201,2.83
S12_3891,"1969 Ford Falcon",S700_3962,"The Queen Mary",7,25,24,283,0.0247,0.28,0.2917,2.1201,3.3017
S12_3891,"1969 Ford Falcon",S72_3212,"Pont Yacht",8,25,24,283,0.0283,0.32,0.3333,2.1201,3.7733
S12_3990,"1970 Plymouth Hemi Cuda",S12_4675,"1969 Dodge Charger",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S12_3990,"1970 Plymouth Hemi Cuda",S18_1129,"1993 Mazda RX-7",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S12_3990,"1970 Plymouth Hemi Cuda",S18_1589,"1965 Aston Martin DB5",3,24,23,283,0.0106,0.125,0.1304,1.9505,1.538
S12_3990,"1970 Plymouth Hemi Cuda",S18_1889,"1948 Porsche 356-A Roadster",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S12_3990,"1970 Plymouth Hemi Cuda",S18_1984,"1995 Honda Civic",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S12_3990,"1970 Plymouth Hemi Cuda",S18_2625,"1936 Harley Davidson El Knucklehead",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S12_3990,"1970 Plymouth Hemi Cuda",S18_2870,"1999 Indy 500 Monte Carlo SS",4,24,23,283,0.0141,0.1667,0.1739,1.9505,2.0507
S12_3990,"1970 Plymouth Hemi Cuda",S18_3232,"1992 Ferrari 360 Spider red",9,24,47,283,0.0318,0.375,0.1915,3.9859,2.258
S12_3990,"1970 Plymouth Hemi Cuda",S18_3278,"1969 Dodge Super Bee",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S12_3990,"1970 Plymouth Hemi Cuda",S18_3482,"1976 Ford Gran Torino",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S12_3990,"1970 Plymouth Hemi Cuda",S18_3685,"1948 Porsche Type 356 Roadster",4,24,23,283,0.0141,0.1667,0.1739,1.9505,2.0507
S12_3990,"1970 Plymouth Hemi Cuda",S18_3782,"1957 Vespa GS150",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S12_3990,"1970 Plymouth Hemi Cuda",S18_4721,"1957 Corvette Convertible",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S12_3990,"1970 Plymouth Hemi Cuda",S24_1578,"1997 BMW R 1100 S",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S12_3990,"1970 Plymouth Hemi Cuda",S24_2000,"1960 BSA Gold Star DBD34",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S12_3990,"1970 Plymouth Hemi Cuda",S24_2360,"1982 Ducati 900 Monster",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S12_3990,"1970 Plymouth Hemi Cuda",S24_2972,"1982 Lamborghini Diablo",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S12_3990,"1970 Plymouth Hemi Cuda",S24_3371,"1971 Alpine Renault 1600s",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S12_3990,"1970 Plymouth Hemi Cuda",S24_3856,"1956 Porsche 356A Coupe",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S12_3990,"1970 Plymouth Hemi Cuda",S24_4620,"1961 Chevrolet Impala",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S12_3990,"1970 Plymouth Hemi Cuda",S32_2206,"1982 Ducati 996 R",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S12_3990,"1970 Plymouth Hemi Cuda",S32_4485,"1974 Ducati 350 Mk3 Desmo",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S12_3990,"1970 Plymouth Hemi Cuda",S50_4713,"2002 Yamaha YZR M1",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S12_4473,"1957 Chevy Pickup",S18_2238,"1998 Chrysler Plymouth Prowler",22,25,25,283,0.0777,0.88,0.88,2.2085,9.9616
S12_4473,"1957 Chevy Pickup",S18_2319,"1964 Mercedes Tour Bus",19,25,24,283,0.0671,0.76,0.7917,2.1201,8.9617
S12_4473,"1957 Chevy Pickup",S18_2432,"1926 Ford Fire Engine",11,25,25,283,0.0389,0.44,0.44,2.2085,4.9808
S12_4473,"1957 Chevy Pickup",S18_3232,"1992 Ferrari 360 Spider red",19,25,47,283,0.0671,0.76,0.4043,4.1519,4.5762
S12_4473,"1957 Chevy Pickup",S18_3259,"Collectable Wooden Train",3,25,24,283,0.0106,0.12,0.125,2.1201,1.415
S12_4473,"1957 Chevy Pickup",S18_4027,"1970 Triumph Spitfire",9,25,24,283,0.0318,0.36,0.375,2.1201,4.245
S12_4473,"1957 Chevy Pickup",S18_4600,"1940s Ford truck",7,25,25,283,0.0247,0.28,0.28,2.2085,3.1696
S12_4473,"1957 Chevy Pickup",S18_4668,"1939 Cadillac Limousine",5,25,25,283,0.0177,0.2,0.2,2.2085,2.264
S12_4473,"1957 Chevy Pickup",S24_1444,"1970 Dodge Coronet",19,25,24,283,0.0671,0.76,0.7917,2.1201,8.9617
S12_4473,"1957 Chevy Pickup",S24_2300,"1962 Volkswagen Microbus",15,25,25,283,0.053,0.6,0.6,2.2085,6.792
S12_4473,"1957 Chevy Pickup",S24_2840,"1958 Chevy Corvette Limited Edition",22,25,24,283,0.0777,0.88,0.9167,2.1201,10.3767
S12_4473,"1957 Chevy Pickup",S24_4048,"1992 Porsche Cayenne Turbo Silver",16,25,24,283,0.0565,0.64,0.6667,2.1201,7.5467
S12_4473,"1957 Chevy Pickup",S24_4258,"1936 Chrysler Airflow",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S12_4473,"1957 Chevy Pickup",S32_1268,"1980s GM Manhattan Express",12,25,25,283,0.0424,0.48,0.48,2.2085,5.4336
S12_4473,"1957 Chevy Pickup",S32_2509,"1954 Greyhound Scenicruiser",19,25,24,283,0.0671,0.76,0.7917,2.1201,8.9617
S12_4473,"1957 Chevy Pickup",S32_3207,"1950s Chicago Surface Lines Streetcar",10,25,24,283,0.0353,0.4,0.4167,2.1201,4.7167
S12_4473,"1957 Chevy Pickup",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",6,25,25,283,0.0212,0.24,0.24,2.2085,2.7168
S12_4473,"1957 Chevy Pickup",S50_1392,"Diamond T620 Semi-Skirted Tanker",17,25,24,283,0.0601,0.68,0.7083,2.1201,8.0183
S12_4473,"1957 Chevy Pickup",S50_1514,"1962 City of Detroit Streetcar",5,25,24,283,0.0177,0.2,0.2083,2.1201,2.3583
S12_4473,"1957 Chevy Pickup",S700_2824,"1982 Camaro Z28",7,25,24,283,0.0247,0.28,0.2917,2.1201,3.3017
S12_4675,"1969 Dodge Charger",S18_1129,"1993 Mazda RX-7",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S12_4675,"1969 Dodge Charger",S18_1589,"1965 Aston Martin DB5",6,24,23,283,0.0212,0.25,0.2609,1.9505,3.0761
S12_4675,"1969 Dodge Charger",S18_1889,"1948 Porsche 356-A Roadster",22,24,24,283,0.0777,0.9167,0.9167,2.0353,10.809
S12_4675,"1969 Dodge Charger",S18_1984,"1995 Honda Civic",10,24,24,283,0.0353,0.4167,0.4167,2.0353,4.9132
S12_4675,"1969 Dodge Charger",S18_2870,"1999 Indy 500 Monte Carlo SS",7,24,23,283,0.0247,0.2917,0.3043,1.9505,3.5888
S12_4675,"1969 Dodge Charger",S18_3232,"1992 Ferrari 360 Spider red",14,24,47,283,0.0495,0.5833,0.2979,3.9859,3.5124
S12_4675,"1969 Dodge Charger",S18_3278,"1969 Dodge Super Bee",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S12_4675,"1969 Dodge Charger",S18_3482,"1976 Ford Gran Torino",11,24,24,283,0.0389,0.4583,0.4583,2.0353,5.4045
S12_4675,"1969 Dodge Charger",S18_3685,"1948 Porsche Type 356 Roadster",7,24,23,283,0.0247,0.2917,0.3043,1.9505,3.5888
S12_4675,"1969 Dodge Charger",S18_3782,"1957 Vespa GS150",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S12_4675,"1969 Dodge Charger",S18_4721,"1957 Corvette Convertible",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S12_4675,"1969 Dodge Charger",S24_1046,"1970 Chevy Chevelle SS 454",3,24,23,283,0.0106,0.125,0.1304,1.9505,1.538
S12_4675,"1969 Dodge Charger",S24_1628,"1966 Shelby Cobra 427 S/C",5,24,23,283,0.0177,0.2083,0.2174,1.9505,2.5634
