productCode,productName,salesMonth,totalQuantity,totalSales
S18_1749,"1917 Grand Touring Sedan",2018-03,42,6426
S18_1749,"1917 Grand Touring Sedan",2018-05,21,3213
S18_1749,"1917 Grand Touring Sedan",2018-07,33,4936.8
S18_1749,"1917 Grand Touring Sedan",2018-09,34,5317.6
S18_1749,"1917 Grand Touring Sedan",2018-10,72,11255.7
S18_1749,"1917 Grand Touring Sedan",2018-11,89,14283.4
S18_1749,"1917 Grand Touring Sedan",2018-12,33,5049
S18_1749,"1917 Grand Touring Sedan",2019-01,30,4998.0
S18_1749,"1917 Grand Touring Sedan",2019-03,26,3536
S18_1749,"1917 Grand Touring Sedan",2019-04,41,6273
S18_1749,"1917 Grand Touring Sedan",2019-06,49,6747.3
S18_1749,"1917 Grand Touring Sedan",2019-07,34,5606.6
S18_1749,"1917 Grand Touring Sedan",2019-08,26,4199.0
S18_1749,"1917 Grand Touring Sedan",2019-09,32,5385.6
S18_1749,"1917 Grand Touring Sedan",2019-10,48,7017.6
S18_1749,"1917 Grand Touring Sedan",2019-11,89,14380.3
S18_1749,"1917 Grand Touring Sedan",2020-01,37,5346.5
S18_1749,"1917 Grand Touring Sedan",2020-02,39,6099.6
S18_1889,"1948 Porsche 356-A Roadster",2018-03,38,2574.88
S18_1889,"1948 Porsche 356-A Roadster",2018-05,43,2681.91
S18_1889,"1948 Porsche 356-A Roadster",2018-07,48,3215.52
S18_1889,"1948 Porsche 356-A Roadster",2018-09,26,1841.84
S18_1889,"1948 Porsche 356-A Roadster",2018-10,79,5280.66
S18_1889,"1948 Porsche 356-A Roadster",2018-11,87,6232.38
S18_1889,"1948 Porsche 356-A Roadster",2018-12,45,3291.75
S18_1889,"1948 Porsche 356-A Roadster",2019-01,20,1293.6
S18_1889,"1948 Porsche 356-A Roadster",2019-02,47,3365.67
S18_1889,"1948 Porsche 356-A Roadster",2019-04,46,3223.22
S18_1889,"1948 Porsche 356-A Roadster",2019-06,23,1558.48
S18_1889,"1948 Porsche 356-A Roadster",2019-07,33,2541
S18_1889,"1948 Porsche 356-A Roadster",2019-08,73,4831.75
S18_1889,"1948 Porsche 356-A Roadster",2019-10,20,1339.8
S18_1889,"1948 Porsche 356-A Roadster",2019-11,121,8128.12
S18_1889,"1948 Porsche 356-A Roadster",2019-12,21,1600.83
S18_1889,"1948 Porsche 356-A Roadster",2020-01,22,1355.2
S18_1889,"1948 Porsche 356-A Roadster",2020-02,31,1909.6
S18_1984,"1995 Honda Civic",2018-03,38,5243.24
S18_1984,"1995 Honda Civic",2018-05,31,3527.8
S18_1984,"1995 Honda Civic",2018-07,36,4352.76
S18_1984,"1995 Honda Civic",2018-09,25,3414.0
S18_1984,"1995 Honda Civic",2018-10,95,12307.71
S18_1984,"1995 Honda Civic",2018-11,103,13216.91
S18_1984,"1995 Honda Civic",2018-12,38,5081.36
S18_1984,"1995 Honda Civic",2019-01,41,5482.52
S18_1984,"1995 Honda Civic",2019-02,24,3106.8
S18_1984,"1995 Honda Civic",2019-04,37,5052.72
S18_1984,"1995 Honda Civic",2019-06,33,4318.71
S18_1984,"1995 Honda Civic",2019-07,49,6831.09
S18_1984,"1995 Honda Civic",2019-08,53,6394.27
S18_1984,"1995 Honda Civic",2019-10,24,3106.8
S18_1984,"1995 Honda Civic",2019-11,77,10145.29
S18_1984,"1995 Honda Civic",2019-12,27,3533.49
S18_1984,"1995 Honda Civic",2020-01,34,3966.1
S18_1984,"1995 Honda Civic",2020-02,36,4506.48
S18_2238,"1998 Chrysler Plymouth Prowler",2018-01,24,3261.6
S18_2238,"1998 Chrysler Plymouth Prowler",2018-04,46,6477.26
S18_2238,"1998 Chrysler Plymouth Prowler",2018-06,45,6336.45
S18_2238,"1998 Chrysler Plymouth Prowler",2018-08,39,6257.94
S18_2238,"1998 Chrysler Plymouth Prowler",2018-09,43,6547.61
S18_2238,"1998 Chrysler Plymouth Prowler",2018-10,29,3893.54
S18_2238,"1998 Chrysler Plymouth Prowler",2018-11,93,13244.11
S18_2238,"1998 Chrysler Plymouth Prowler",2018-12,44,6195.64
S18_2238,"1998 Chrysler Plymouth Prowler",2019-02,43,5702.66
S18_2238,"1998 Chrysler Plymouth Prowler",2019-03,49,7541.59
S18_2238,"1998 Chrysler Plymouth Prowler",2019-05,40,5763.2
S18_2238,"1998 Chrysler Plymouth Prowler",2019-06,30,4027.8
S18_2238,"1998 Chrysler Plymouth Prowler",2019-07,50,7368.0
S18_2238,"1998 Chrysler Plymouth Prowler",2019-08,23,3389.28
S18_2238,"1998 Chrysler Plymouth Prowler",2019-09,26,3661.06
S18_2238,"1998 Chrysler Plymouth Prowler",2019-10,69,9288.54
S18_2238,"1998 Chrysler Plymouth Prowler",2019-11,96,14236.74
S18_2238,"1998 Chrysler Plymouth Prowler",2019-12,58,8262.1
S18_2238,"1998 Chrysler Plymouth Prowler",2020-01,25,4011.5
S18_2238,"1998 Chrysler Plymouth Prowler",2020-02,25,4011.5
S18_2248,"1911 Ford Town Car",2018-01,50,2754.5
S18_2248,"1911 Ford Town Car",2018-03,32,1646.72
S18_2248,"1911 Ford Town Car",2018-05,42,2441.04
S18_2248,"1911 Ford Town Car",2018-07,22,1132.12
S18_2248,"1911 Ford Town Car",2018-09,24,1220.4
S18_2248,"1911 Ford Town Car",2018-10,27,1438.56
S18_2248,"1911 Ford Town Car",2018-11,106,6045.64
S18_2248,"1911 Ford Town Car",2018-12,23,1364.59
S18_2248,"1911 Ford Town Car",2019-01,21,1118.88
S18_2248,"1911 Ford Town Car",2019-03,28,1678.04
S18_2248,"1911 Ford Town Car",2019-04,33,1838.1
S18_2248,"1911 Ford Town Car",2019-06,36,1983.24
S18_2248,"1911 Ford Town Car",2019-07,31,1876.74
S18_2248,"1911 Ford Town Car",2019-08,25,1332.0
S18_2248,"1911 Ford Town Car",2019-09,28,1407.0
S18_2248,"1911 Ford Town Car",2019-10,76,4070.76
S18_2248,"1911 Ford Town Car",2019-11,78,4009.04
S18_2248,"1911 Ford Town Car",2020-01,45,2261.25
S18_2248,"1911 Ford Town Car",2020-02,27,1372.95
S18_2319,"1964 Mercedes Tour Bus",2018-01,29,3559.17
S18_2319,"1964 Mercedes Tour Bus",2018-04,39,4164.42
S18_2319,"1964 Mercedes Tour Bus",2018-06,45,5136.3
S18_2319,"1964 Mercedes Tour Bus",2018-08,47,4845.23
S18_2319,"1964 Mercedes Tour Bus",2018-09,49,5232.22
S18_2319,"1964 Mercedes Tour Bus",2018-10,46,5532.88
S18_2319,"1964 Mercedes Tour Bus",2018-11,129,14317.91
S18_2319,"1964 Mercedes Tour Bus",2018-12,43,4696.89
S18_2319,"1964 Mercedes Tour Bus",2019-02,22,2430.12
S18_2319,"1964 Mercedes Tour Bus",2019-03,26,2712.32
S18_2319,"1964 Mercedes Tour Bus",2019-05,22,2214.08
S18_2319,"1964 Mercedes Tour Bus",2019-06,34,4089.52
S18_2319,"1964 Mercedes Tour Bus",2019-07,50,6075.0
S18_2319,"1964 Mercedes Tour Bus",2019-08,48,5478.72
S18_2319,"1964 Mercedes Tour Bus",2019-09,41,4226.69
S18_2319,"1964 Mercedes Tour Bus",2019-10,65,7409.19
S18_2319,"1964 Mercedes Tour Bus",2019-11,79,8451.15
S18_2319,"1964 Mercedes Tour Bus",2019-12,58,6465.36
S18_2319,"1964 Mercedes Tour Bus",2020-01,22,2241.14
S18_2325,"1932 Model A Ford J-Coupe",2018-01,25,2701.5
S18_2325,"1932 Model A Ford J-Coupe",2018-03,33,3817.77
S18_2325,"1932 Model A Ford J-Coupe",2018-05,42,4698.54
S18_2325,"1932 Model A Ford J-Coupe",2018-07,38,4347.96
S18_2325,"1932 Model A Ford J-Coupe",2018-09,33,4153.38
S18_2325,"1932 Model A Ford J-Coupe",2018-10,38,4299.7
S18_2325,"1932 Model A Ford J-Coupe",2018-11,95,11141.79
S18_2325,"1932 Model A Ford J-Coupe",2018-12,26,3107.0
S18_2325,"1932 Model A Ford J-Coupe",2019-01,27,3398.22
S18_2325,"1932 Model A Ford J-Coupe",2019-03,46,5438.58
S18_2325,"1932 Model A Ford J-Coupe",2019-04,47,5257.89
S18_2325,"1932 Model A Ford J-Coupe",2019-06,41,4222.18
S18_2325,"1932 Model A Ford J-Coupe",2019-07,50,6229.5
S18_2325,"1932 Model A Ford J-Coupe",2019-08,37,4045.21
S18_2325,"1932 Model A Ford J-Coupe",2019-09,31,3192.38
S18_2325,"1932 Model A Ford J-Coupe",2019-10,55,5939.49
S18_2325,"1932 Model A Ford J-Coupe",2019-11,115,13679.0
S18_2325,"1932 Model A Ford J-Coupe",2019-12,29,3096.91
S18_2325,"1932 Model A Ford J-Coupe",2020-01,27,3363.93
S18_2325,"1932 Model A Ford J-Coupe",2020-02,40,4780.0
S18_2432,"1926 Ford Fire Engine",2018-01,22,1283.48
S18_2432,"1926 Ford Fire Engine",2018-04,45,2406.6
S18_2432,"1926 Ford Fire Engine",2018-05,43,2195.15
S18_2432,"1926 Ford Fire Engine",2018-07,46,2348.3
S18_2432,"1926 Ford Fire Engine",2018-09,39,2275.26
S18_2432,"1926 Ford Fire Engine",2018-10,31,1883.87
S18_2432,"1926 Ford Fire Engine",2018-11,130,7412.68
S18_2432,"1926 Ford Fire Engine",2018-12,37,2248.49
S18_2432,"1926 Ford Fire Engine",2019-02,35,2041.9
S18_2432,"1926 Ford Fire Engine",2019-03,28,1497.44
S18_2432,"1926 Ford Fire Engine",2019-05,30,1731.9
S18_2432,"1926 Ford Fire Engine",2019-06,30,1786.5
S18_2432,"1926 Ford Fire Engine",2019-07,25,1488.75
S18_2432,"1926 Ford Fire Engine",2019-08,29,1639.08
S18_2432,"1926 Ford Fire Engine",2019-09,26,1358.76
S18_2432,"1926 Ford Fire Engine",2019-10,75,4214.53
S18_2432,"1926 Ford Fire Engine",2019-11,119,6349.28
S18_2432,"1926 Ford Fire Engine",2019-12,41,2416.95
S18_2432,"1926 Ford Fire Engine",2020-01,22,1323.52
S18_2432,"1926 Ford Fire Engine",2020-02,35,2126.95
S18_2581,"P-51-D Mustang",2018-02,34,2757.4
S18_2581,"P-51-D Mustang",2018-04,29,2400.91
S18_2581,"P-51-D Mustang",2018-06,49,3932.74
S18_2581,"P-51-D Mustang",2018-08,30,2154.3
S18_2581,"P-51-D Mustang",2018-10,54,3864.9
S18_2581,"P-51-D Mustang",2018-11,69,5142.36
S18_2581,"P-51-D Mustang",2018-12,28,2081.52
S18_2581,"P-51-D Mustang",2019-01,50,3421.5
S18_2581,"P-51-D Mustang",2019-02,47,3176.26
S18_2581,"P-51-D Mustang",2019-04,24,1966.8
S18_2581,"P-51-D Mustang",2019-05,27,2280.96
S18_2581,"P-51-D Mustang",2019-06,33,2230.14
S18_2581,"P-51-D Mustang",2019-07,35,2454.2
S18_2581,"P-51-D Mustang",2019-08,31,2121.33
S18_2581,"P-51-D Mustang",2019-09,25,2048.75
S18_2581,"P-51-D Mustang",2019-10,27,2212.65
S18_2581,"P-51-D Mustang",2019-11,103,8029.82
S18_2581,"P-51-D Mustang",2019-12,68,4744.5
S18_2581,"P-51-D Mustang",2020-02,42,3157.98
S18_2625,"1936 Harley Davidson El Knucklehead",2018-02,29,1528.3
S18_2625,"1936 Harley Davidson El Knucklehead",2018-04,46,2646.84
S18_2625,"1936 Harley Davidson El Knucklehead",2018-07,30,1544.4
S18_2625,"1936 Harley Davidson El Knucklehead",2018-08,30,1581.0
S18_2625,"1936 Harley Davidson El Knucklehead",2018-10,88,4418.92
S18_2625,"1936 Harley Davidson El Knucklehead",2018-11,57,2878.38
S18_2625,"1936 Harley Davidson El Knucklehead",2018-12,30,1453.8
S18_2625,"1936 Harley Davidson El Knucklehead",2019-01,40,2059.2
S18_2625,"1936 Harley Davidson El Knucklehead",2019-02,28,1645.0
S18_2625,"1936 Harley Davidson El Knucklehead",2019-04,23,1212.1
S18_2625,"1936 Harley Davidson El Knucklehead",2019-05,44,2558.6
S18_2625,"1936 Harley Davidson El Knucklehead",2019-06,34,1709.18
S18_2625,"1936 Harley Davidson El Knucklehead",2019-07,37,1927.33
S18_2625,"1936 Harley Davidson El Knucklehead",2019-08,20,1017.6
S18_2625,"1936 Harley Davidson El Knucklehead",2019-09,32,1938.24
S18_2625,"1936 Harley Davidson El Knucklehead",2019-10,34,1647.64
S18_2625,"1936 Harley Davidson El Knucklehead",2019-11,110,5657.3
S18_2625,"1936 Harley Davidson El Knucklehead",2019-12,28,1373.68
S18_2625,"1936 Harley Davidson El Knucklehead",2020-01,23,1239.93
S18_2625,"1936 Harley Davidson El Knucklehead",2020-02,22,1066.12
S18_2795,"1928 Mercedes-Benz SSK",2018-01,26,4343.56
S18_2795,"1928 Mercedes-Benz SSK",2018-03,31,5074.39
S18_2795,"1928 Mercedes-Benz SSK",2018-05,34,4704.92
S18_2795,"1928 Mercedes-Benz SSK",2018-07,41,6227.08
S18_2795,"1928 Mercedes-Benz SSK",2018-09,23,3842.38
S18_2795,"1928 Mercedes-Benz SSK",2018-10,48,7533.12
S18_2795,"1928 Mercedes-Benz SSK",2018-11,65,9072.0
S18_2795,"1928 Mercedes-Benz SSK",2018-12,40,5535.2
S18_2795,"1928 Mercedes-Benz SSK",2019-01,50,8353.0
S18_2795,"1928 Mercedes-Benz SSK",2019-03,29,4257.49
S18_2795,"1928 Mercedes-Benz SSK",2019-04,43,6095.25
S18_2795,"1928 Mercedes-Benz SSK",2019-06,24,3240
S18_2795,"1928 Mercedes-Benz SSK",2019-07,35,5197.5
S18_2795,"1928 Mercedes-Benz SSK",2019-08,22,3489.86
S18_2795,"1928 Mercedes-Benz SSK",2019-09,43,6095.25
S18_2795,"1928 Mercedes-Benz SSK",2019-10,45,6589.75
S18_2795,"1928 Mercedes-Benz SSK",2019-11,81,11902.29
S18_2795,"1928 Mercedes-Benz SSK",2019-12,30,4758.9
S18_2795,"1928 Mercedes-Benz SSK",2020-01,32,4481.92
S18_2795,"1928 Mercedes-Benz SSK",2020-02,21,3295.74
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-03,26,3294.72
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-05,46,5282.64
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-07,37,4102.56
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-09,27,3065.04
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-10,45,5381.64
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-11,104,12323.52
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-12,27,2886.84
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-01,40,4699.2
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-02,24,3009.6
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-04,44,5575.68
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-06,37,4249.08
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-07,20,2270.4
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-08,83,9634.68
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-10,43,4938.12
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-11,78,9789.12
S18_2870,"1999 Indy 500 Monte Carlo SS",2020-01,49,5174.4
S18_2870,"1999 Indy 500 Monte Carlo SS",2020-02,29,3292.08
S18_2949,"1913 Ford Model T Speedster",2018-01,27,2489.13
S18_2949,"1913 Ford Model T Speedster",2018-03,23,1957.3
S18_2949,"1913 Ford Model T Speedster",2018-05,31,2889.51
S18_2949,"1913 Ford Model T Speedster",2018-07,46,4194.28
S18_2949,"1913 Ford Model T Speedster",2018-09,47,4380.87
S18_2949,"1913 Ford Model T Speedster",2018-10,31,3140.61
S18_2949,"1913 Ford Model T Speedster",2018-11,111,10427.1
S18_2949,"1913 Ford Model T Speedster",2018-12,37,3635.99
S18_2949,"1913 Ford Model T Speedster",2019-01,49,4765.74
S18_2949,"1913 Ford Model T Speedster",2019-03,24,2431.44
S18_2949,"1913 Ford Model T Speedster",2019-04,30,2613.9
S18_2949,"1913 Ford Model T Speedster",2019-06,50,4609.5
S18_2949,"1913 Ford Model T Speedster",2019-07,31,2512.55
S18_2949,"1913 Ford Model T Speedster",2019-08,46,3774.76
S18_2949,"1913 Ford Model T Speedster",2019-09,47,4666.16
S18_2949,"1913 Ford Model T Speedster",2019-10,83,7894.08
S18_2949,"1913 Ford Model T Speedster",2019-11,112,10298.35
S18_2949,"1913 Ford Model T Speedster",2019-12,41,3738.38
S18_2949,"1913 Ford Model T Speedster",2020-01,42,4212.6
S18_2949,"1913 Ford Model T Speedster",2020-02,41,4112.3
S18_2957,"1934 Ford V8 Coupe",2018-01,35,2164.4
S18_2957,"1934 Ford V8 Coupe",2018-03,28,1486.52
S18_2957,"1934 Ford V8 Coupe",2018-05,46,2844.64
S18_2957,"1934 Ford V8 Coupe",2018-07,20,1049.4
S18_2957,"1934 Ford V8 Coupe",2018-09,30,1686.3
S18_2957,"1934 Ford V8 Coupe",2018-10,48,2878.08
S18_2957,"1934 Ford V8 Coupe",2018-11,91,4863.26
S18_2957,"1934 Ford V8 Coupe",2018-12,28,1451.52
S18_2957,"1934 Ford V8 Coupe",2019-01,31,1742.51
S18_2957,"1934 Ford V8 Coupe",2019-03,45,2585.7
S18_2957,"1934 Ford V8 Coupe",2019-04,24,1319.04
S18_2957,"1934 Ford V8 Coupe",2019-06,49,2907.66
S18_2957,"1934 Ford V8 Coupe",2019-07,32,1838.72
S18_2957,"1934 Ford V8 Coupe",2019-08,43,2336.62
S18_2957,"1934 Ford V8 Coupe",2019-09,37,2079.77
S18_2957,"1934 Ford V8 Coupe",2019-10,59,3206.06
S18_2957,"1934 Ford V8 Coupe",2019-11,101,5668.34
S18_2957,"1934 Ford V8 Coupe",2019-12,49,2907.66
S18_2957,"1934 Ford V8 Coupe",2020-01,28,1451.52
S18_2957,"1934 Ford V8 Coupe",2020-02,40,2048.8
S18_3029,"1999 Yamaha Speed Boat",2018-02,41,3315.26
S18_3029,"1999 Yamaha Speed Boat",2018-04,21,1571.64
S18_3029,"1999 Yamaha Speed Boat",2018-06,40,2752.8
S18_3029,"1999 Yamaha Speed Boat",2018-08,46,3244.84
S18_3029,"1999 Yamaha Speed Boat",2018-10,90,6876.64
S18_3029,"1999 Yamaha Speed Boat",2018-11,119,9070.22
S18_3029,"1999 Yamaha Speed Boat",2019-01,28,2312.24
S18_3029,"1999 Yamaha Speed Boat",2019-02,49,3877.86
S18_3029,"1999 Yamaha Speed Boat",2019-03,48,4046.4
S18_3029,"1999 Yamaha Speed Boat",2019-05,21,1698.06
S18_3029,"1999 Yamaha Speed Boat",2019-06,32,2615.04
S18_3029,"1999 Yamaha Speed Boat",2019-07,34,2866.2
S18_3029,"1999 Yamaha Speed Boat",2019-08,21,1643.88
S18_3029,"1999 Yamaha Speed Boat",2019-09,21,1463.28
S18_3029,"1999 Yamaha Speed Boat",2019-10,31,2213.4
S18_3029,"1999 Yamaha Speed Boat",2019-11,74,5652.54
S18_3029,"1999 Yamaha Speed Boat",2019-12,89,6909.3
S18_3029,"1999 Yamaha Speed Boat",2020-01,22,1665.4
S18_3136,"18th Century Vintage Horse Carriage",2018-01,25,2173.0
S18_3136,"18th Century Vintage Horse Carriage",2018-03,43,4052.75
S18_3136,"18th Century Vintage Horse Carriage",2018-05,30,2796.0
S18_3136,"18th Century Vintage Horse Carriage",2018-07,20,2031.6
S18_3136,"18th Century Vintage Horse Carriage",2018-09,26,2532.14
S18_3136,"18th Century Vintage Horse Carriage",2018-10,40,4063.2
S18_3136,"18th Century Vintage Horse Carriage",2018-11,76,6915.81
S18_3136,"18th Century Vintage Horse Carriage",2018-12,30,3078.9
S18_3136,"18th Century Vintage Horse Carriage",2019-01,49,4361.49
S18_3136,"18th Century Vintage Horse Carriage",2019-03,31,3116.43
S18_3136,"18th Century Vintage Horse Carriage",2019-04,29,2490.23
S18_3136,"18th Century Vintage Horse Carriage",2019-06,37,3099.86
S18_3136,"18th Century Vintage Horse Carriage",2019-07,38,3263.06
S18_3136,"18th Century Vintage Horse Carriage",2019-08,29,2976.27
S18_3136,"18th Century Vintage Horse Carriage",2019-09,23,2143.6
S18_3136,"18th Century Vintage Horse Carriage",2019-10,64,5883.16
S18_3136,"18th Century Vintage Horse Carriage",2019-11,133,12632.58
S18_3136,"18th Century Vintage Horse Carriage",2019-12,44,4607.68
S18_3136,"18th Century Vintage Horse Carriage",2020-01,21,1891.26
S18_3136,"18th Century Vintage Horse Carriage",2020-02,35,3262.0
S18_3140,"1903 Ford Model A",2018-02,22,3004.98
S18_3140,"1903 Ford Model A",2018-04,26,3160.82
S18_3140,"1903 Ford Model A",2018-06,41,4928.2
S18_3140,"1903 Ford Model A",2018-08,47,6098.72
S18_3140,"1903 Ford Model A",2018-09,31,3895.46
S18_3140,"1903 Ford Model A",2018-10,43,5873.37
S18_3140,"1903 Ford Model A",2018-11,100,12312.38
S18_3140,"1903 Ford Model A",2019-01,24,2819.28
S18_3140,"1903 Ford Model A",2019-02,33,4417.38
S18_3140,"1903 Ford Model A",2019-03,22,2944.92
S18_3140,"1903 Ford Model A",2019-05,32,4283.52
S18_3140,"1903 Ford Model A",2019-06,32,3890.24
S18_3140,"1903 Ford Model A",2019-07,40,4698.8
S18_3140,"1903 Ford Model A",2019-08,43,5285.99
S18_3140,"1903 Ford Model A",2019-09,24,2655.36
S18_3140,"1903 Ford Model A",2019-10,52,6266.88
S18_3140,"1903 Ford Model A",2019-11,72,9244.32
S18_3140,"1903 Ford Model A",2019-12,73,9514.65
S18_3140,"1903 Ford Model A",2020-01,28,3671.64
S18_3232,"1992 Ferrari 360 Spider red",2018-01,23,3816.85
S18_3232,"1992 Ferrari 360 Spider red",2018-03,46,7400.02
S18_3232,"1992 Ferrari 360 Spider red",2018-04,48,8128.32
S18_3232,"1992 Ferrari 360 Spider red",2018-05,25,3429.25
S18_3232,"1992 Ferrari 360 Spider red",2018-06,22,3278.44
S18_3232,"1992 Ferrari 360 Spider red",2018-07,41,6942.94
S18_3232,"1992 Ferrari 360 Spider red",2018-08,34,4893.96
S18_3232,"1992 Ferrari 360 Spider red",2018-09,53,8126.73
S18_3232,"1992 Ferrari 360 Spider red",2018-10,90,13169.51
S18_3232,"1992 Ferrari 360 Spider red",2018-11,217,33221.01
S18_3232,"1992 Ferrari 360 Spider red",2018-12,73,11073.27
S18_3232,"1992 Ferrari 360 Spider red",2019-01,40,6231.6
S18_3232,"1992 Ferrari 360 Spider red",2019-02,77,12172.45
S18_3232,"1992 Ferrari 360 Spider red",2019-03,22,3464.78
S18_3232,"1992 Ferrari 360 Spider red",2019-04,47,6367.09
S18_3232,"1992 Ferrari 360 Spider red",2019-05,36,5242.68
S18_3232,"1992 Ferrari 360 Spider red",2019-06,67,9940.27
S18_3232,"1992 Ferrari 360 Spider red",2019-07,49,7364.73
S18_3232,"1992 Ferrari 360 Spider red",2019-08,103,15366.17
S18_3232,"1992 Ferrari 360 Spider red",2019-09,21,3093.93
S18_3232,"1992 Ferrari 360 Spider red",2019-10,110,17191.33
S18_3232,"1992 Ferrari 360 Spider red",2019-11,137,21672.45
S18_3232,"1992 Ferrari 360 Spider red",2019-12,80,12273.92
S18_3232,"1992 Ferrari 360 Spider red",2020-01,61,9765.95
S18_3232,"1992 Ferrari 360 Spider red",2020-02,39,5613.66
S18_3259,"Collectable Wooden Train",2018-02,38,3333.74
S18_3259,"Collectable Wooden Train",2018-04,21,1715.28
S18_3259,"Collectable Wooden Train",2018-06,41,3307.47
S18_3259,"Collectable Wooden Train",2018-08,22,2107.6
S18_3259,"Collectable Wooden Train",2018-09,29,2398.01
S18_3259,"Collectable Wooden Train",2018-10,50,4235.5
S18_3259,"Collectable Wooden Train",2018-11,113,10193.84
S18_3259,"Collectable Wooden Train",2019-01,48,4646.88
S18_3259,"Collectable Wooden Train",2019-02,23,2064.25
S18_3259,"Collectable Wooden Train",2019-03,48,4694.88
S18_3259,"Collectable Wooden Train",2019-05,42,4023.6
S18_3259,"Collectable Wooden Train",2019-06,29,2690.33
S18_3259,"Collectable Wooden Train",2019-07,47,4123.31
S18_3259,"Collectable Wooden Train",2019-08,36,3194.64
S18_3259,"Collectable Wooden Train",2019-09,22,2018.72
S18_3259,"Collectable Wooden Train",2019-10,63,5296.33
S18_3259,"Collectable Wooden Train",2019-11,53,5150.92
S18_3259,"Collectable Wooden Train",2019-12,70,6635.3
S18_3259,"Collectable Wooden Train",2020-01,25,2294.0
S18_3278,"1969 Dodge Super Bee",2018-03,26,1902.42
S18_3278,"1969 Dodge Super Bee",2018-05,21,1452.15
S18_3278,"1969 Dodge Super Bee",2018-07,45,2967.3
S18_3278,"1969 Dodge Super Bee",2018-09,36,2692.08
S18_3278,"1969 Dodge Super Bee",2018-10,70,4632.6
S18_3278,"1969 Dodge Super Bee",2018-11,98,7000.5
S18_3278,"1969 Dodge Super Bee",2018-12,33,2202.42
S18_3278,"1969 Dodge Super Bee",2019-01,35,2560.95
S18_3278,"1969 Dodge Super Bee",2019-02,37,2588.52
S18_3278,"1969 Dodge Super Bee",2019-04,41,2802.35
S18_3278,"1969 Dodge Super Bee",2019-05,20,1495.6
S18_3278,"1969 Dodge Super Bee",2019-07,45,3365.1
S18_3278,"1969 Dodge Super Bee",2019-08,81,5903.05
S18_3278,"1969 Dodge Super Bee",2019-10,27,1910.52
S18_3278,"1969 Dodge Super Bee",2019-11,109,7935.43
S18_3278,"1969 Dodge Super Bee",2019-12,36,2489.4
S18_3278,"1969 Dodge Super Bee",2020-01,46,3180.9
S18_3278,"1969 Dodge Super Bee",2020-02,22,1468.28
S18_3320,"1917 Maxwell Touring Car",2018-01,46,3970.26
S18_3320,"1917 Maxwell Touring Car",2018-03,39,3559.53
S18_3320,"1917 Maxwell Touring Car",2018-05,38,3581.5
S18_3320,"1917 Maxwell Touring Car",2018-07,30,2440.5
S18_3320,"1917 Maxwell Touring Car",2018-09,42,3750.18
S18_3320,"1917 Maxwell Touring Car",2018-10,43,3455.48
S18_3320,"1917 Maxwell Touring Car",2018-11,94,8006.19
S18_3320,"1917 Maxwell Touring Car",2018-12,28,2777.88
S18_3320,"1917 Maxwell Touring Car",2019-01,41,3457.53
S18_3320,"1917 Maxwell Touring Car",2019-03,33,3273.93
S18_3320,"1917 Maxwell Touring Car",2019-04,36,3142.8
S18_3320,"1917 Maxwell Touring Car",2019-06,26,2373.02
S18_3320,"1917 Maxwell Touring Car",2019-07,39,3752.97
S18_3320,"1917 Maxwell Touring Car",2019-08,34,3373.14
S18_3320,"1917 Maxwell Touring Car",2019-09,26,2089.36
S18_3320,"1917 Maxwell Touring Car",2019-10,71,6402.01
S18_3320,"1917 Maxwell Touring Car",2019-11,105,9487.52
S18_3320,"1917 Maxwell Touring Car",2019-12,25,2108.25
S18_3320,"1917 Maxwell Touring Car",2020-01,45,3616.2
S18_3320,"1917 Maxwell Touring Car",2020-02,50,4216.5
S18_3482,"1976 Ford Gran Torino",2018-03,29,3836.41
S18_3482,"1976 Ford Gran Torino",2018-05,21,2808.96
S18_3482,"1976 Ford Gran Torino",2018-07,42,5864.88
S18_3482,"1976 Ford Gran Torino",2018-09,37,4785.95
S18_3482,"1976 Ford Gran Torino",2018-10,48,6546.9
S18_3482,"1976 Ford Gran Torino",2018-11,81,10311.24
S18_3482,"1976 Ford Gran Torino",2018-12,32,4092.16
S18_3482,"1976 Ford Gran Torino",2019-01,28,3868.76
S18_3482,"1976 Ford Gran Torino",2019-02,27,3214.62
S18_3482,"1976 Ford Gran Torino",2019-04,49,7058.45
S18_3482,"1976 Ford Gran Torino",2019-05,41,5966.32
S18_3482,"1976 Ford Gran Torino",2019-07,49,6050.03
S18_3482,"1976 Ford Gran Torino",2019-08,70,9304.4
S18_3482,"1976 Ford Gran Torino",2019-10,49,5978
